id,prediction
1839,228.19713
1840,174.67825
1841,160.99158
1842,150.06732
1843,88.62179
1844,55.618958
1845,21.222118
1846,18.135756
1847,18.32085
1848,34.95821
1849,14.21045
1850,52.263485
1851,107.972786
1852,195.12648
1853,342.57654
1854,515.5525
1855,690.3341
1856,753.3028
1857,803.154
1858,811.6733
1859,812.8617
1860,809.4207
1861,760.02313
1862,689.6252
1863,595.42316
1864,459.09177
1865,319.98798
1866,209.2307
1867,122.07592
1868,77.89349
1869,33.5561
1870,16.945963
1871,16.1999
1872,22.506077
1873,13.228821
1874,42.85223
1875,91.16716
1876,165.04727
1877,245.91736
1878,376.10434
1879,541.72754
1880,647.0367
1881,682.64044
1882,670.99927
1883,605.625
1884,450.72183
1885,358.73807
1886,286.0812
1887,297.4283
1888,230.14221
1889,156.8806
1890,92.958664
1891,56.216187
1892,44.419468
1893,23.328897
1894,15.897234
1895,15.710426
1896,14.027889
1897,9.1764965
1898,35.859283
1899,60.707268
1900,106.09139
1901,208.00964
1902,434.617
1903,592.517
1904,625.99255
1905,656.8069
1906,733.10394
1907,799.4743
1908,821.7195
1909,761.0176
1910,687.66016
1911,601.68445
1912,468.78632
1913,325.7763
1914,216.01964
1915,131.5661
1916,84.32424
1917,35.86856
1918,19.897745
1919,16.876102
1920,18.16462
1921,18.148516
1922,57.43859
1923,110.007515
1924,176.22476
1925,317.82843
1926,498.18417
1927,627.8979
1928,703.69745
1929,746.6447
1930,753.4151
1931,756.563
1932,749.9413
1933,688.7475
1934,618.5004
1935,534.5078
1936,396.70563
1937,254.5297
1938,148.33244
1939,74.07454
1940,34.814877
1941,9.505456
1942,3.5573559
1943,0.0
1944,24.17873
1945,14.828188
1946,51.327324
1947,98.53016
1948,195.06456
1949,330.41772
1950,515.8753
1951,672.2688
1952,759.7977
1953,762.537
1954,757.0563
1955,728.53534
1956,659.2124
1957,621.42633
1958,561.3782
1959,464.41528
1960,332.15463
1961,227.86595
1962,142.24158
1963,82.96846
1964,44.728886
1965,7.994643
1966,5.621826
1967,5.6731944
1968,5.5646763
1969,7.6409435
1970,25.46701
1971,56.7972
1972,87.800186
1973,143.56386
1974,210.12708
1975,246.88254
1976,308.28677
1977,268.6103
1978,326.92908
1979,470.8856
1980,539.51874
1981,615.57025
1982,591.8154
1983,535.2126
1984,395.38776
1985,255.30794
1986,148.47824
1987,73.931145
1988,34.856007
1989,8.73415
1990,3.696282
1991,0.0
1992,5.600413
1993,2.9461803
1994,23.087585
1995,44.03343
1996,63.877777
1997,89.654274
1998,132.08179
1999,202.5784
2000,286.64423
2001,293.0367
2002,292.10312
2003,329.69073
2004,325.71973
2005,381.3999
2006,436.04108
2007,487.04874
2008,372.05524
2009,244.82819
2010,158.16129
2011,94.19694
2012,52.38504
2013,19.823694
2014,8.778592
2015,8.048906
2016,41.26383
2017,23.172804
2018,63.081154
2019,129.38779
2020,202.47392
2021,346.40497
2022,508.24606
2023,653.34784
2024,740.69806
2025,785.42676
2026,787.8512
2027,784.8047
2028,764.079
2029,643.23566
2030,569.9671
2031,505.74332
2032,405.65714
2033,309.68274
2034,209.38538
2035,126.04763
2036,81.58316
2037,34.749523
2038,22.175714
2039,22.594257
2040,33.00568
2041,25.037594
2042,62.762337
2043,122.517784
2044,199.49228
2045,339.74854
2046,490.9874
2047,638.89545
2048,717.8196
2049,760.7836
2050,785.8151
2051,787.90234
2052,782.05695
2053,686.1354
2054,593.2578
2055,501.07748
2056,360.81418
2057,231.11108
2058,147.54303
2059,96.02822
2060,60.95553
2061,25.006573
2062,13.893412
2063,13.799672
2064,5.551962
2065,9.02212
2066,29.470263
2067,67.438736
2068,95.10282
2069,150.70032
2070,186.53975
2071,221.3753
2072,210.99184
2073,252.00502
2074,291.49854
2075,261.60413
2076,234.38274
2077,235.29236
2078,221.63779
2079,210.51021
2080,145.13193
2081,97.660736
2082,40.440907
2083,14.0208
2084,2.065962
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,5.6225047
2090,20.122982
2091,32.49396
2092,45.619118
2093,72.37438
2094,111.17966
2095,138.88115
2096,152.30457
2097,160.47447
2098,160.09828
2099,168.38962
2100,170.932
2101,181.48137
2102,186.61578
2103,180.30095
2104,122.69281
2105,95.60277
2106,49.776234
2107,19.88706
2108,3.2869806
2109,0.0
2110,0.0
2111,0.0
2112,29.871927
2113,21.131487
2114,57.13115
2115,109.09098
2116,163.4112
2117,263.293
2118,431.38177
2119,613.62524
2120,661.34607
2121,689.5026
2122,740.4215
2123,725.7596
2124,694.74426
2125,653.01416
2126,597.1516
2127,497.15866
2128,372.1669
2129,267.68048
2130,161.77153
2131,101.23091
2132,70.91865
2133,34.662804
2134,21.57378
2135,21.259298
2136,6.664201
2137,8.235857
2138,28.797226
2139,51.609173
2140,73.50209
2141,104.81029
2142,173.07559
2143,236.36903
2144,310.54803
2145,477.4635
2146,546.9848
2147,564.4859
2148,589.1207
2149,531.09863
2150,344.2638
2151,226.25711
2152,126.8946
2153,105.06776
2154,77.53034
2155,39.51823
2156,24.479366
2157,5.738791
2158,0.0
2159,0.0
