id,prediction
1819,28.393705
1820,5.8971496
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.93293655
1826,10.489398
1827,18.754202
1828,41.30284
1829,79.65695
1830,126.82949
1831,195.33049
1832,222.21178
1833,232.44818
1834,219.16809
1835,247.47406
1836,254.54202
1837,254.9066
1838,234.0892
1839,182.1103
1840,153.09972
1841,120.205826
1842,87.336296
1843,50.153645
1844,17.326826
1845,2.1247475
1846,1.1160078
1847,1.5636493
1848,0.57316613
1849,2.202175
1850,30.71093
1851,78.72141
1852,168.14212
1853,325.90067
1854,524.4449
1855,708.3959
1856,750.5501
1857,806.4639
1858,815.2092
1859,816.5445
1860,807.7107
1861,749.3727
1862,642.5877
1863,539.9296
1864,393.21848
1865,231.22006
1866,134.08551
1867,73.0397
1868,27.7871
1869,1.7182798
1870,0.62096274
1871,2.2548158
1872,0.55285007
1873,2.1049242
1874,23.355692
1875,65.25263
1876,145.75726
1877,214.91382
1878,362.8294
1879,548.9954
1880,654.6217
1881,685.41254
1882,675.8537
1883,617.49445
1884,458.84143
1885,328.3451
1886,273.31033
1887,230.21234
1888,177.50163
1889,113.811516
1890,59.86707
1891,28.301147
1892,15.536479
1893,1.6193953
1894,0.7399654
1895,0.8744373
1896,0.0
1897,1.2264704
1898,21.543056
1899,34.919247
1900,75.19712
1901,165.1689
1902,392.07962
1903,601.8906
1904,637.2701
1905,651.12524
1906,727.95856
1907,792.30774
1908,810.584
1909,746.251
1910,639.81067
1911,539.3178
1912,401.6606
1913,232.02231
1914,134.52905
1915,74.92822
1916,27.748396
1917,2.3214474
1918,0.73472446
1919,1.5353796
1920,0.43220067
1921,2.9395735
1922,35.24869
1923,94.3329
1924,173.81921
1925,344.89896
1926,540.0117
1927,695.3128
1928,761.4461
1929,815.6174
1930,821.48834
1931,821.27655
1932,810.08575
1933,737.70856
1934,632.8212
1935,529.56885
1936,397.27716
1937,238.75385
1938,134.3521
1939,75.094345
1940,29.81312
1941,1.9594474
1942,0.7565309
1943,2.390384
1944,0.4345714
1945,2.8408144
1946,32.54974
1947,74.16841
1948,170.70303
1949,305.25955
1950,504.2835
1951,679.8242
1952,763.1517
1953,781.2355
1954,767.2814
1955,738.5432
1956,663.1163
1957,604.345
1958,528.7944
1959,400.6401
1960,273.4206
1961,180.45366
1962,92.583664
1963,49.62681
1964,15.218715
1965,1.1782525
1966,0.0
1967,0.06204206
1968,0.0
1969,1.4086012
1970,14.6902075
1971,29.159033
1972,65.964294
1973,131.52081
1974,201.06607
1975,258.17175
1976,296.00632
1977,268.50034
1978,331.866
1979,509.49588
1980,592.9587
1981,648.58124
1982,599.3741
1983,522.9153
1984,379.634
1985,232.80705
1986,136.32494
1987,76.633316
1988,30.05807
1989,2.378019
1990,1.012137
1991,1.4305141
1992,0.0
1993,1.3002193
1994,17.257374
1995,32.41042
1996,48.186142
1997,76.24114
1998,99.01196
1999,177.28848
2000,260.12698
2001,290.12863
2002,332.49338
2003,324.1244
2004,303.74426
2005,357.33356
2006,389.89066
2007,427.78354
2008,315.9205
2009,179.23412
2010,101.84594
2011,55.066788
2012,20.723207
2013,1.5201455
2014,0.08597716
2015,0.26355866
2016,0.43113217
2017,2.938505
2018,37.88573
2019,100.27342
2020,181.07072
2021,333.09747
2022,522.8825
2023,676.8663
2024,734.48846
2025,773.20605
2026,774.20996
2027,773.9476
2028,731.84863
2029,594.8779
2030,503.8817
2031,413.9404
2032,324.87854
2033,215.72737
2034,131.64058
2035,73.41694
2036,32.75376
2037,2.0163045
2038,0.6355208
2039,2.3276196
2040,0.69531125
2041,3.0127237
2042,32.89959
2043,90.771454
2044,167.14246
2045,302.6602
2046,498.02686
2047,655.13983
2048,718.15643
2049,761.13525
2050,782.5823
2051,788.27594
2052,773.2036
2053,652.4842
2054,545.2033
2055,423.37527
2056,296.24335
2057,176.14853
2058,94.19415
2059,53.610188
2060,18.651264
2061,1.486743
2062,0.16454336
2063,0.4166335
2064,0.17350104
2065,1.1660656
2066,18.702095
2067,52.53483
2068,90.0675
2069,135.47604
2070,181.19597
2071,227.52507
2072,221.84048
2073,273.14838
2074,328.97345
2075,291.75723
2076,246.727
2077,237.5411
2078,228.10704
2079,196.9698
2080,141.40523
2081,89.41218
2082,36.83296
2083,17.464947
2084,6.798992
2085,0.21667828
2086,0.0
2087,0.0
2088,0.0
2089,0.8547062
2090,10.618385
2091,17.918818
2092,32.689384
2093,59.647152
2094,92.48413
2095,129.93855
2096,132.93211
2097,138.90913
2098,142.58287
2099,149.84381
2100,149.63898
2101,166.26534
2102,189.80748
2103,158.87947
2104,120.49685
2105,80.90549
2106,44.838417
2107,24.909271
2108,7.128856
2109,0.16238847
2110,0.0
2111,0.0
2112,0.88433623
2113,2.739758
2114,28.915602
2115,77.00392
2116,138.5598
2117,225.92592
2118,441.87683
2119,627.1582
2120,672.1616
2121,698.78314
2122,759.78864
2123,724.56726
2124,666.1405
2125,625.61255
2126,562.5398
2127,418.85068
2128,307.83463
2129,187.85368
2130,103.64751
2131,55.52495
2132,23.83298
2133,2.6823854
2134,1.0458442
2135,2.5282583
2136,0.2903308
2137,1.2926509
2138,17.492165
2139,40.54963
2140,68.642784
2141,105.077545
2142,165.47586
2143,246.81001
2144,330.1022
2145,516.1248
2146,584.04144
2147,614.7539
2148,635.767
2149,559.80566
2150,356.70193
2151,213.87476
2152,132.3097
2153,96.00451
2154,69.49862
2155,42.832897
2156,16.28047
2157,1.8129139
2158,0.22342934
2159,0.059040293
