id,prediction
1841,135.89249
1842,95.47661
1843,48.403305
1844,19.948956
1845,12.780598
1846,9.408521
1847,2.9155009
1848,0.0338255
1849,0.0
1850,14.762636
1851,49.246918
1852,122.904465
1853,255.07092
1854,418.50583
1855,590.822
1856,713.3766
1857,827.8136
1858,823.9325
1859,826.1733
1860,837.34503
1861,801.4045
1862,636.9908
1863,502.4054
1864,360.36542
1865,231.93878
1866,120.11573
1867,53.481354
1868,20.950842
1869,12.535389
1870,9.483773
1871,2.8903508
1872,0.393431
1873,0.0
1874,13.349278
1875,46.416706
1876,107.30579
1877,192.84831
1878,308.3375
1879,471.39676
1880,594.56244
1881,655.19946
1882,647.8253
1883,517.1821
1884,363.0639
1885,253.51978
1886,259.65106
1887,271.10052
1888,215.5184
1889,138.123
1890,66.99732
1891,37.633846
1892,18.629034
1893,13.79828
1894,9.385523
1895,4.3710327
1896,0.5703196
1897,0.0
1898,8.340601
1899,27.150646
1900,69.035
1901,165.56776
1902,324.1921
1903,524.0203
1904,591.4768
1905,690.22723
1906,713.725
1907,760.1083
1908,772.0559
1909,756.4985
1910,611.32324
1911,494.1699
1912,349.32706
1913,232.24959
1914,121.06372
1915,56.48612
1916,20.616373
1917,11.867793
1918,9.674471
1919,5.591557
1920,0.0
1921,0.0
1922,13.5736685
1923,44.96841
1924,115.759995
1925,228.09875
1926,388.51566
1927,565.9215
1928,671.38116
1929,777.0357
1930,807.1882
1931,818.87225
1932,813.6421
1933,768.91156
1934,608.76636
1935,492.68845
1936,352.15686
1937,228.33987
1938,122.4145
1939,56.289547
1940,24.255196
1941,12.275549
1942,10.452926
1943,5.195299
1944,0.1786766
1945,0.0
1946,13.389641
1947,42.28062
1948,108.34557
1949,224.97627
1950,343.70364
1951,562.6697
1952,680.5615
1953,728.5745
1954,742.115
1955,629.3546
1956,559.3051
1957,657.08014
1958,480.185
1959,326.46426
1960,259.52887
1961,153.74306
1962,84.452675
1963,42.79551
1964,13.723949
1965,4.2202187
1966,2.7590473
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,10.063328
1972,36.659668
1973,93.79602
1974,132.23877
1975,218.21756
1976,225.65387
1977,165.91188
1978,302.67508
1979,510.63446
1980,586.0716
1981,661.4142
1982,596.8261
1983,489.4832
1984,341.95593
1985,222.31529
1986,113.92125
1987,50.790085
1988,21.041773
1989,7.3264976
1990,0.7512368
1991,0.0
1992,5.148842
1993,6.7555475
1994,6.537093
1995,21.751657
1996,28.1297
1997,45.73466
1998,65.012115
1999,92.00375
2000,212.98631
2001,245.25035
2002,260.244
2003,314.93185
2004,332.03528
2005,388.34906
2006,394.5681
2007,397.947
2008,270.286
2009,153.49396
2010,94.69762
2011,47.38001
2012,19.416908
2013,12.77259
2014,9.786718
2015,5.0864024
2016,0.0
2017,0.0
2018,11.765104
2019,42.169525
2020,101.394646
2021,215.68962
2022,366.91748
2023,526.30383
2024,642.4752
2025,754.4405
2026,795.09094
2027,792.25354
2028,751.58875
2029,664.5384
2030,553.2877
2031,426.00577
2032,288.55554
2033,213.45622
2034,113.587555
2035,46.584854
2036,16.965397
2037,2.9484606
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,10.073283
2043,41.887188
2044,108.22964
2045,217.16338
2046,324.33826
2047,499.897
2048,628.1531
2049,723.3484
2050,735.19073
2051,771.512
2052,754.30804
2053,701.54425
2054,542.48834
2055,391.60388
2056,250.0593
2057,158.50017
2058,98.43858
2059,47.503735
2060,18.361416
2061,8.21376
2062,6.020479
2063,3.7594078
2064,0.0
2065,0.7057316
2066,10.977568
2067,41.33723
2068,73.96683
2069,107.28535
2070,151.54134
2071,182.22964
2072,207.474
2073,269.6277
2074,332.9784
2075,273.55682
2076,256.35504
2077,281.36456
2078,216.4805
2079,187.13187
2080,133.44458
2081,80.5789
2082,43.11234
2083,22.900568
2084,13.609042
2085,9.990471
2086,7.947296
2087,0.2895242
2088,0.3996406
2089,0.6572426
2090,2.9597178
2091,13.367139
2092,20.573801
2093,36.971428
2094,56.794876
2095,93.771706
2096,100.12106
2097,97.303116
2098,135.51286
2099,141.46982
2100,168.89197
2101,200.95877
2102,194.43312
2103,147.2093
2104,113.83404
2105,86.15672
2106,54.382877
2107,26.87533
2108,14.674839
2109,9.861893
2110,7.7043033
2111,3.0286467
2112,0.0
2113,0.0
2114,7.864454
2115,36.01528
2116,91.33198
2117,171.7136
2118,219.8226
2119,321.66788
2120,507.42337
2121,600.62164
2122,621.2307
2123,544.6564
2124,546.79706
2125,560.6702
2126,429.37717
2127,305.59164
2128,171.7047
2129,133.83296
2130,91.01721
2131,46.906944
2132,16.731617
2133,8.0455265
2134,4.2086964
2135,0.0
2136,0.0
2137,0.0
2138,9.105455
2139,31.12969
2140,54.546112
2141,63.84241
2142,90.751076
2143,185.82266
2144,241.04025
2145,377.93365
2146,465.24747
2147,479.19208
2148,486.18518
2149,474.17395
2150,304.5882
2151,213.18166
2152,130.22798
2153,99.25482
2154,67.28545
2155,42.017445
2156,19.10546
2157,11.6096735
2158,9.254338
2159,4.8996964
