id,prediction
1810,408.09665
1811,426.4091
1812,378.916
1813,370.47043
1814,251.67288
1815,234.15997
1816,243.30768
1817,170.5363
1818,108.29402
1819,55.506023
1820,19.947021
1821,7.4742293
1822,2.1629503
1823,1.4466056
1824,0.6785733
1825,2.07153
1826,4.123829
1827,13.691181
1828,46.413193
1829,100.85564
1830,126.336075
1831,151.87238
1832,178.5888
1833,284.12726
1834,312.87668
1835,388.62085
1836,395.5389
1837,388.15665
1838,299.82068
1839,205.17029
1840,173.70157
1841,158.57675
1842,112.67531
1843,76.75756
1844,40.817795
1845,9.56272
1846,2.9347365
1847,1.8610694
1848,0.7122043
1849,3.1698287
1850,6.7367716
1851,27.241955
1852,64.94228
1853,125.93569
1854,295.95078
1855,495.8757
1856,670.7442
1857,793.43805
1858,790.533
1859,784.13824
1860,845.8061
1861,816.0345
1862,661.3862
1863,562.32275
1864,445.88913
1865,315.5025
1866,170.43948
1867,90.20626
1868,53.270763
1869,14.134369
1870,5.4821897
1871,2.3810034
1872,1.4547728
1873,2.7184043
1874,10.774385
1875,44.084984
1876,67.75399
1877,93.546745
1878,196.8275
1879,376.14856
1880,542.87933
1881,626.85474
1882,674.0661
1883,527.1724
1884,421.89005
1885,307.7962
1886,285.91367
1887,290.71872
1888,256.47906
1889,166.60228
1890,78.56253
1891,57.239296
1892,37.08986
1893,12.8319435
1894,5.349211
1895,2.4706173
1896,1.166019
1897,2.8169444
1898,7.5660157
1899,29.352322
1900,52.259148
1901,117.39724
1902,272.01425
1903,451.10706
1904,546.08154
1905,586.2828
1906,662.5204
1907,762.58887
1908,779.0506
1909,741.14636
1910,637.75195
1911,563.36304
1912,445.44794
1913,308.23557
1914,178.90181
1915,93.27966
1916,55.71029
1917,14.04182
1918,5.2426753
1919,2.5594
1920,1.4701831
1921,2.1844077
1922,6.007769
1923,26.789618
1924,60.569256
1925,121.23414
1926,246.52927
1927,438.83997
1928,606.9997
1929,746.4964
1930,827.27423
1931,832.57806
1932,839.0222
1933,797.98285
1934,655.701
1935,565.37274
1936,444.2712
1937,306.17084
1938,179.7088
1939,95.785614
1940,56.886993
1941,17.700588
1942,6.24791
1943,2.5724452
1944,1.3892977
1945,2.974361
1946,8.946377
1947,32.422432
1948,74.38026
1949,149.3574
1950,268.4766
1951,478.31888
1952,631.7799
1953,740.4364
1954,816.6973
1955,678.26117
1956,571.3721
1957,686.954
1958,488.5304
1959,340.2784
1960,251.56117
1961,168.84195
1962,104.195496
1963,64.34695
1964,33.513397
1965,14.769873
1966,4.153021
1967,1.6627983
1968,1.2637992
1969,2.9861674
1970,4.4205594
1971,14.862218
1972,33.89388
1973,67.90119
1974,106.06923
1975,212.33585
1976,192.93681
1977,159.55229
1978,331.328
1979,521.4881
1980,609.0979
1981,658.9492
1982,680.6459
1983,561.2176
1984,410.90268
1985,279.6174
1986,164.5168
1987,89.18273
1988,61.753197
1989,26.918373
1990,6.3820777
1991,3.2142937
1992,2.7041569
1993,4.1824994
1994,7.501697
1995,13.1755295
1996,11.665
1997,32.439854
1998,55.932617
1999,119.46836
2000,204.1755
2001,240.51248
2002,242.2489
2003,281.96582
2004,282.1136
2005,349.0325
2006,361.83112
2007,443.29492
2008,314.1607
2009,171.88065
2010,131.84398
2011,78.37614
2012,34.28425
2013,16.02823
2014,6.0690866
2015,2.2021627
2016,1.0929475
2017,2.7388043
2018,7.133356
2019,26.454987
2020,64.4974
2021,120.4368
2022,261.36923
2023,438.69226
2024,581.0268
2025,685.5588
2026,796.9646
2027,812.32007
2028,773.473
2029,666.659
2030,589.59045
2031,488.31693
2032,368.45734
2033,244.34386
2034,143.0848
2035,73.00336
2036,42.51511
2037,11.562831
2038,4.459881
2039,2.4283793
2040,0.8441902
2041,2.4521837
2042,7.569981
2043,33.71166
2044,74.64835
2045,132.60745
2046,270.10574
2047,476.8066
2048,670.6205
2049,709.1365
2050,763.71783
2051,807.2607
2052,805.56635
2053,767.92645
2054,608.82513
2055,428.3484
2056,293.88995
2057,191.86766
2058,142.94048
2059,88.69895
2060,43.897213
2061,16.724522
2062,5.333227
2063,2.4290931
2064,0.960417
2065,2.8380458
2066,10.955052
2067,39.978115
2068,62.889736
2069,72.46209
2070,84.06143
2071,104.192345
2072,129.87828
2073,207.52351
2074,297.6262
2075,233.61702
2076,239.191
2077,212.56297
2078,169.71878
2079,211.03282
2080,153.01509
2081,116.9875
2082,63.83913
2083,41.20298
2084,22.519703
2085,12.659323
2086,4.888761
2087,1.8975292
2088,1.2041163
2089,2.753577
2090,4.9668055
2091,12.109908
2092,14.697401
2093,27.557402
2094,53.408417
2095,105.16411
2096,103.547714
2097,56.5634
2098,84.7434
2099,94.57438
2100,128.9297
2101,123.84491
2102,131.37817
2103,160.92137
2104,149.1969
2105,117.22672
2106,85.25819
2107,47.00588
2108,23.180042
2109,13.917964
2110,4.9204826
2111,1.9386274
2112,1.4255611
2113,2.3315082
2114,7.9282656
2115,30.387762
2116,51.967667
2117,84.71883
2118,85.64061
2119,211.51266
2120,429.0388
2121,538.72864
2122,544.8698
2123,558.3694
2124,561.57385
2125,576.20844
2126,448.66815
2127,368.27448
2128,252.79947
2129,184.95282
2130,104.98888
2131,75.4654
2132,48.24893
2133,18.670748
2134,7.7616596
2135,3.14714
2136,1.0405067
2137,2.5879164
2138,6.192419
2139,22.005049
2140,46.00141
2141,36.579865
2142,59.407192
2143,127.40491
2144,201.8546
2145,280.61694
2146,376.9977
2147,468.72684
2148,443.3916
2149,408.06113
2150,342.7904
2151,269.27615
2152,164.55667
2153,116.331055
2154,87.844345
2155,65.38579
2156,33.676254
2157,13.5371895
2158,5.4001985
2159,3.0376616
