id,prediction
1846,7.726256
1847,0.0
1848,0.0
1849,0.0
1850,6.168206
1851,31.85415
1852,83.108574
1853,163.68802
1854,340.98798
1855,518.4004
1856,722.6902
1857,815.9015
1858,800.7114
1859,825.75336
1860,847.9362
1861,793.8712
1862,653.98206
1863,547.81537
1864,433.83142
1865,278.9461
1866,156.0716
1867,72.79519
1868,54.245136
1869,26.584776
1870,11.840682
1871,0.10953473
1872,0.0
1873,0.0
1874,15.323589
1875,29.443161
1876,87.668785
1877,150.75302
1878,240.40038
1879,381.44318
1880,576.41895
1881,703.0712
1882,733.7603
1883,499.5581
1884,376.14462
1885,224.76826
1886,221.04887
1887,247.11247
1888,218.27641
1889,157.72218
1890,59.866142
1891,41.627834
1892,33.152046
1893,24.535477
1894,9.854145
1895,0.06996115
1896,0.0
1897,0.0
1898,0.15191126
1899,18.929087
1900,54.908386
1901,210.5245
1902,329.82803
1903,465.96982
1904,586.6169
1905,636.00836
1906,653.36804
1907,733.0204
1908,773.54126
1909,734.76154
1910,614.82495
1911,552.9904
1912,410.83337
1913,271.25992
1914,160.24312
1915,81.89127
1916,55.85712
1917,21.07022
1918,8.1827
1919,1.7807708
1920,0.0
1921,0.0
1922,16.153131
1923,34.26807
1924,84.01302
1925,164.81564
1926,280.656
1927,475.0685
1928,616.1749
1929,759.24255
1930,806.37463
1931,801.9141
1932,801.8438
1933,748.7098
1934,634.2354
1935,531.2199
1936,392.4256
1937,264.95428
1938,158.29955
1939,78.51259
1940,57.510117
1941,27.132454
1942,10.602494
1943,3.302345
1944,0.0
1945,0.0
1946,11.902569
1947,32.953682
1948,85.83818
1949,151.18587
1950,321.52087
1951,482.26843
1952,648.6876
1953,728.96454
1954,765.7497
1955,588.33014
1956,554.8026
1957,691.85455
1958,481.56802
1959,297.34064
1960,219.67155
1961,146.18602
1962,99.36615
1963,55.206444
1964,36.46243
1965,23.425535
1966,11.004733
1967,2.669562
1968,0.31370586
1969,0.9755655
1970,0.0
1971,5.7738886
1972,30.707058
1973,87.17066
1974,156.17758
1975,237.76535
1976,258.92065
1977,183.80118
1978,297.92035
1979,541.252
1980,615.6104
1981,634.54224
1982,638.9906
1983,538.57574
1984,373.73438
1985,255.98708
1986,142.82736
1987,71.18496
1988,54.9823
1989,32.061047
1990,14.403925
1991,0.0
1992,2.3520362
1993,4.9373903
1994,1.3274988
1995,10.313265
1996,11.012555
1997,31.580872
1998,58.417404
1999,109.46031
2000,254.76906
2001,229.35568
2002,279.667
2003,378.20734
2004,381.34433
2005,363.66763
2006,321.50314
2007,388.6496
2008,264.48874
2009,125.32177
2010,116.15333
2011,57.63043
2012,33.292034
2013,29.152058
2014,14.340897
2015,2.219993
2016,0.0
2017,0.0
2018,19.301868
2019,36.654327
2020,74.129555
2021,126.29489
2022,303.79724
2023,466.76813
2024,615.6735
2025,763.5533
2026,807.50745
2027,742.17163
2028,734.6988
2029,658.706
2030,569.44257
2031,505.4745
2032,317.04843
2033,244.77762
2034,135.25346
2035,69.928986
2036,50.5426
2037,24.259895
2038,10.438646
2039,2.2494266
2040,0.0
2041,0.0
2042,17.324226
2043,31.904339
2044,86.23589
2045,129.39523
2046,302.2157
2047,475.9991
2048,698.1224
2049,707.1099
2050,730.5601
2051,801.91547
2052,795.1682
2053,751.6946
2054,579.72534
2055,401.9085
2056,264.24002
2057,203.72426
2058,124.949646
2059,77.34945
2060,39.18655
2061,23.11358
2062,11.086699
2063,6.0467615
2064,0.0
2065,2.4847364
2066,9.049802
2067,28.509104
2068,78.86873
2069,108.8103
2070,110.75348
2071,154.76068
2072,202.3095
2073,259.17206
2074,382.60287
2075,290.85742
2076,251.56758
2077,226.02864
2078,169.79268
2079,213.80261
2080,140.3513
2081,86.3949
2082,51.246403
2083,29.000187
2084,27.864536
2085,24.717773
2086,11.809484
2087,5.5378
2088,2.2080033
2089,6.461442
2090,4.0108147
2091,3.4028423
2092,16.061428
2093,41.113743
2094,79.869736
2095,118.827614
2096,121.98328
2097,119.51958
2098,181.97585
2099,169.27824
2100,217.84055
2101,154.30748
2102,168.92575
2103,160.41252
2104,144.62341
2105,109.414444
2106,58.609318
2107,46.86041
2108,28.538713
2109,25.078259
2110,13.004043
2111,2.1825004
2112,0.0
2113,0.0
2114,16.252392
2115,24.930754
2116,70.58232
2117,113.169975
2118,58.698124
2119,184.02925
2120,488.24716
2121,605.7969
2122,557.56757
2123,471.48743
2124,508.3104
2125,558.19965
2126,432.21707
2127,355.6549
2128,239.08865
2129,172.91267
2130,109.42281
2131,80.08851
2132,50.72267
2133,27.213037
2134,11.694481
2135,6.241229
2136,0.0
2137,0.0
2138,0.0
2139,18.55087
2140,46.82302
2141,40.85037
2142,82.66941
2143,145.67773
2144,209.01593
2145,431.1793
2146,459.50677
2147,585.6576
2148,522.25653
2149,556.49756
2150,366.35645
2151,242.7259
2152,167.17729
2153,112.66993
2154,77.718025
2155,60.46414
2156,29.680822
2157,23.90964
2158,9.521159
2159,5.980046
