id,prediction
1814,241.52257
1815,193.77461
1816,185.145
1817,170.36626
1818,83.747505
1819,48.417442
1820,21.370415
1821,14.235468
1822,5.472823
1823,4.5765367
1824,4.6328793
1825,8.167383
1826,12.767155
1827,16.74811
1828,41.30705
1829,97.45363
1830,135.2497
1831,150.81221
1832,175.55301
1833,252.7207
1834,347.82242
1835,402.95233
1836,353.43808
1837,318.86163
1838,251.36583
1839,178.40552
1840,135.11359
1841,118.76226
1842,90.85289
1843,61.534122
1844,34.440514
1845,20.004364
1846,5.4393973
1847,4.5425186
1848,5.070106
1849,7.225092
1850,22.104609
1851,51.439705
1852,75.53054
1853,180.3851
1854,350.8429
1855,571.24146
1856,729.92914
1857,848.82477
1858,821.6062
1859,834.9156
1860,823.7651
1861,795.7511
1862,655.7872
1863,553.9775
1864,389.85974
1865,275.66364
1866,131.05331
1867,58.191334
1868,29.844646
1869,19.27771
1870,5.495005
1871,4.321515
1872,7.030824
1873,9.208281
1874,27.907188
1875,50.084873
1876,87.48522
1877,168.15434
1878,287.3678
1879,403.1439
1880,581.05914
1881,695.2825
1882,663.1731
1883,446.54675
1884,359.96777
1885,239.54271
1886,286.83463
1887,229.28151
1888,215.69167
1889,136.4029
1890,64.06489
1891,42.030712
1892,19.830338
1893,18.185274
1894,5.461813
1895,4.255163
1896,7.7977114
1897,8.258239
1898,10.210616
1899,29.132742
1900,65.09963
1901,207.16396
1902,354.4571
1903,491.74518
1904,597.91907
1905,608.6131
1906,681.7592
1907,789.6789
1908,788.11975
1909,761.68335
1910,630.21564
1911,520.2433
1912,390.88116
1913,261.90802
1914,137.45943
1915,62.99931
1916,36.514397
1917,19.093506
1918,8.200811
1919,4.240867
1920,8.40437
1921,10.1231575
1922,29.90463
1923,56.51619
1924,78.85804
1925,181.76686
1926,309.3017
1927,486.90988
1928,669.98157
1929,778.5917
1930,806.9902
1931,808.5649
1932,803.964
1933,777.5751
1934,629.4918
1935,532.11664
1936,392.6782
1937,250.60532
1938,136.37238
1939,63.23882
1940,38.968143
1941,19.838089
1942,8.240893
1943,4.29262
1944,8.401009
1945,14.512648
1946,21.464436
1947,53.420982
1948,78.77359
1949,181.39182
1950,359.76392
1951,528.9137
1952,712.7419
1953,801.3771
1954,791.4359
1955,502.01456
1956,512.6671
1957,572.6938
1958,475.4324
1959,291.34882
1960,215.80264
1961,139.10008
1962,119.12836
1963,49.63234
1964,31.717539
1965,16.891966
1966,10.565133
1967,4.90181
1968,8.425174
1969,8.881429
1970,13.462954
1971,23.06776
1972,46.80259
1973,105.01644
1974,132.24138
1975,279.37628
1976,241.84183
1977,222.21507
1978,366.1305
1979,478.7939
1980,540.62506
1981,568.14014
1982,601.73474
1983,529.939
1984,340.68115
1985,237.01367
1986,122.798416
1987,57.979893
1988,34.770817
1989,19.394712
1990,10.550561
1991,4.292726
1992,5.9141817
1993,6.148204
1994,13.810328
1995,23.278826
1996,19.994396
1997,45.188313
1998,76.17448
1999,119.36231
2000,240.89436
2001,269.7545
2002,254.7393
2003,315.29422
2004,331.27127
2005,325.2139
2006,379.27832
2007,408.5497
2008,247.42938
2009,115.80425
2010,118.10036
2011,61.5614
2012,22.241953
2013,18.68315
2014,9.994114
2015,4.262205
2016,8.511025
2017,10.175395
2018,27.164705
2019,56.236
2020,68.38069
2021,164.58655
2022,327.7346
2023,521.53564
2024,595.0837
2025,700.68365
2026,775.8257
2027,789.8998
2028,725.0557
2029,555.7327
2030,618.29205
2031,458.42966
2032,282.95087
2033,231.98122
2034,120.87669
2035,57.205227
2036,32.997593
2037,17.077398
2038,8.381491
2039,4.3487363
2040,8.434331
2041,9.17797
2042,32.481808
2043,52.607536
2044,76.69784
2045,160.47281
2046,315.59167
2047,472.57892
2048,635.59827
2049,703.0414
2050,677.75555
2051,734.10876
2052,764.31354
2053,759.7246
2054,540.2977
2055,403.9922
2056,258.1846
2057,178.74724
2058,117.499146
2059,59.68613
2060,34.502106
2061,17.914196
2062,7.9638534
2063,4.1104794
2064,7.7203207
2065,7.733502
2066,16.815996
2067,46.23677
2068,74.85174
2069,141.55894
2070,152.8368
2071,165.61514
2072,182.25992
2073,246.26537
2074,360.0993
2075,227.0756
2076,262.38824
2077,216.64412
2078,189.6617
2079,222.35542
2080,140.25128
2081,92.25469
2082,34.626347
2083,33.337276
2084,17.108252
2085,13.233052
2086,7.304346
2087,3.934752
2088,4.206734
2089,6.263102
2090,13.018293
2091,9.366023
2092,16.194218
2093,43.397682
2094,91.68063
2095,128.16649
2096,108.3506
2097,98.18572
2098,180.47865
2099,154.12254
2100,189.8015
2101,178.36923
2102,182.90413
2103,140.75697
2104,146.92233
2105,106.16132
2106,42.594284
2107,45.892857
2108,18.74797
2109,12.396594
2110,6.3864284
2111,4.2048635
2112,5.7779117
2113,7.8113794
2114,23.944273
2115,50.17516
2116,71.32411
2117,145.03546
2118,105.102
2119,173.10852
2120,500.34396
2121,580.9005
2122,578.16895
2123,519.9099
2124,512.97107
2125,562.75183
2126,421.4114
2127,401.06912
2128,207.71634
2129,137.941
2130,96.254234
2131,75.99264
2132,34.14668
2133,21.057484
2134,8.874583
2135,4.3547645
2136,6.1063514
2137,7.328758
2138,8.248717
2139,33.277367
2140,52.302673
2141,63.995384
2142,103.57332
2143,170.79137
2144,219.14876
2145,369.97226
2146,492.15872
2147,526.05914
2148,440.76486
2149,529.84424
2150,317.2516
2151,265.1817
2152,154.86865
2153,90.9013
2154,67.12172
2155,61.91469
2156,20.917955
2157,18.236376
2158,5.7274237
2159,4.5207734
