id,prediction
1828,37.60977
1829,82.96567
1830,114.6174
1831,141.66963
1832,156.5103
1833,229.62257
1834,324.83157
1835,339.1504
1836,296.2981
1837,275.82227
1838,258.15543
1839,154.92468
1840,147.8841
1841,113.65214
1842,101.77738
1843,61.36014
1844,40.060585
1845,21.614887
1846,5.164103
1847,0.8196561
1848,0.4532764
1849,3.8551495
1850,21.171534
1851,51.50048
1852,76.03021
1853,229.50789
1854,369.65283
1855,551.4444
1856,729.9177
1857,839.92755
1858,833.1086
1859,830.23566
1860,826.309
1861,790.2725
1862,651.4996
1863,553.3911
1864,388.62424
1865,287.2022
1866,133.43002
1867,60.20683
1868,48.23479
1869,21.406242
1870,6.3998017
1871,2.700468
1872,2.1001189
1873,4.569294
1874,20.7616
1875,58.086975
1876,103.508575
1877,160.46344
1878,203.6268
1879,395.22208
1880,566.43536
1881,690.15485
1882,709.4306
1883,496.3876
1884,323.07175
1885,265.15082
1886,241.46886
1887,299.45346
1888,208.05827
1889,128.38138
1890,58.424397
1891,42.68521
1892,33.43914
1893,22.179998
1894,7.009364
1895,3.370671
1896,2.1870425
1897,5.8626018
1898,10.649222
1899,30.351206
1900,51.035744
1901,196.52562
1902,300.1409
1903,523.2623
1904,601.21497
1905,608.8415
1906,707.67426
1907,797.02966
1908,786.9004
1909,759.1943
1910,601.737
1911,531.2992
1912,389.63257
1913,274.7815
1914,130.22256
1915,69.32394
1916,51.13626
1917,21.76219
1918,8.010818
1919,2.4052553
1920,3.3773932
1921,13.232556
1922,31.43783
1923,66.856514
1924,86.8486
1925,191.7044
1926,346.09583
1927,501.31442
1928,679.1009
1929,790.16516
1930,812.2313
1931,807.40656
1932,807.1995
1933,753.2021
1934,600.20685
1935,525.6762
1936,377.77316
1937,260.42343
1938,138.33153
1939,64.70232
1940,55.910362
1941,21.887205
1942,8.246008
1943,3.525026
1944,3.1334703
1945,7.819066
1946,23.062237
1947,62.411015
1948,80.29193
1949,204.5514
1950,336.72464
1951,502.92178
1952,676.9006
1953,766.9141
1954,790.6622
1955,540.2364
1956,544.8935
1957,684.2827
1958,352.2567
1959,258.7283
1960,251.12132
1961,161.35902
1962,103.409706
1963,53.285526
1964,33.25258
1965,22.257875
1966,10.40679
1967,3.1584353
1968,0.9894967
1969,4.3953366
1970,8.883705
1971,14.973779
1972,45.98934
1973,117.49204
1974,170.25385
1975,236.2922
1976,255.85999
1977,224.416
1978,326.15536
1979,555.73413
1980,611.3852
1981,570.8621
1982,591.36566
1983,533.79333
1984,343.75092
1985,234.36476
1986,124.204506
1987,65.20299
1988,54.946983
1989,23.209139
1990,9.991902
1991,3.6859703
1992,5.841344
1993,12.1487255
1994,8.905381
1995,22.61648
1996,13.953214
1997,43.07037
1998,54.31341
1999,94.28448
2000,222.79231
2001,231.67336
2002,268.8468
2003,273.73126
2004,296.5418
2005,273.34503
2006,424.43726
2007,437.48837
2008,239.4264
2009,127.72449
2010,109.89768
2011,53.64915
2012,33.570965
2013,21.194605
2014,15.328408
2015,3.8120587
2016,2.2099395
2017,5.123237
2018,32.225
2019,57.522453
2020,62.658398
2021,197.14073
2022,338.2784
2023,536.917
2024,649.6082
2025,667.97577
2026,785.72266
2027,788.15717
2028,630.58276
2029,475.21136
2030,556.5265
2031,373.25198
2032,318.58618
2033,216.12868
2034,121.237976
2035,66.831116
2036,50.108818
2037,21.816116
2038,8.514464
2039,1.8360077
2040,2.9050708
2041,4.9732823
2042,24.551992
2043,67.53321
2044,76.75329
2045,184.8548
2046,279.08762
2047,474.7804
2048,679.8721
2049,668.60767
2050,635.2648
2051,676.6028
2052,688.30505
2053,689.26227
2054,557.73883
2055,371.2166
2056,220.59067
2057,175.41531
2058,121.156845
2059,59.199272
2060,35.283623
2061,22.039587
2062,8.278366
2063,4.0140877
2064,3.2666183
2065,5.598112
2066,16.739367
2067,46.958073
2068,64.874176
2069,144.03943
2070,134.1923
2071,174.94742
2072,182.40643
2073,233.34386
2074,362.63864
2075,230.15334
2076,249.29768
2077,238.88945
2078,231.23538
2079,195.22879
2080,169.52255
2081,79.55281
2082,30.733341
2083,25.786407
2084,20.997774
2085,19.621433
2086,10.865172
2087,6.651326
2088,6.1445713
2089,13.793089
2090,9.620756
2091,14.53731
2092,17.215792
2093,41.923225
2094,100.39232
2095,135.82018
2096,103.6789
2097,117.26751
2098,133.39432
2099,155.29007
2100,209.18773
2101,201.76683
2102,211.59102
2103,204.05006
2104,159.9537
2105,104.261314
2106,42.482407
2107,35.078815
2108,23.210085
2109,19.281164
2110,6.0974183
2111,2.4342408
2112,2.0198047
2113,4.435519
2114,25.828205
2115,61.41789
2116,78.92159
2117,147.54425
2118,97.57703
2119,114.62432
2120,475.13065
2121,635.28436
2122,594.2504
2123,533.7634
2124,479.6216
2125,542.6309
2126,423.73886
2127,435.15042
2128,271.27087
2129,187.05168
2130,95.751976
2131,77.08665
2132,51.72431
2133,21.374226
2134,8.419295
2135,2.0496047
2136,0.4577996
2137,7.1708946
2138,7.777128
2139,38.41572
2140,73.29234
2141,79.64028
2142,103.760735
2143,142.90259
2144,213.82457
2145,341.54575
2146,390.03378
2147,495.4138
2148,414.70724
2149,434.60367
2150,292.06183
2151,264.50565
2152,148.74657
2153,87.96959
2154,72.22001
2155,52.307625
2156,38.471535
2157,21.838888
2158,6.028582
2159,2.4192615
