id,prediction
1830,126.171745
1831,147.75139
1832,186.01918
1833,266.24316
1834,309.43134
1835,317.4385
1836,351.51804
1837,337.5079
1838,250.17545
1839,178.3816
1840,154.60394
1841,145.55014
1842,111.10902
1843,68.481476
1844,37.51928
1845,21.373951
1846,2.320961
1847,0.0
1848,0.0
1849,0.0
1850,15.026138
1851,44.662304
1852,79.58535
1853,182.91534
1854,370.9622
1855,560.23566
1856,720.5327
1857,851.1541
1858,836.3021
1859,853.22125
1860,853.28357
1861,804.3901
1862,662.20685
1863,538.1987
1864,414.43277
1865,283.05737
1866,140.07635
1867,70.27336
1868,45.686657
1869,24.212662
1870,3.8414114
1871,2.4080215
1872,1.2561828
1873,3.955726
1874,19.837843
1875,49.87398
1876,105.80419
1877,150.14156
1878,279.70328
1879,410.06982
1880,577.66064
1881,735.2025
1882,744.54755
1883,419.3432
1884,372.00446
1885,250.27364
1886,277.4731
1887,297.9206
1888,248.43973
1889,137.17822
1890,59.79637
1891,43.022358
1892,29.965536
1893,24.175901
1894,5.375394
1895,4.677123
1896,0.4739368
1897,2.5457575
1898,5.539603
1899,24.77411
1900,66.151054
1901,196.61528
1902,332.85858
1903,507.05627
1904,578.5844
1905,629.3457
1906,656.44385
1907,822.2102
1908,778.32263
1909,752.6158
1910,647.62976
1911,539.6317
1912,413.58115
1913,280.3708
1914,145.09317
1915,71.02906
1916,49.27291
1917,23.501352
1918,7.586446
1919,2.4202924
1920,0.0
1921,2.9190302
1922,26.469666
1923,53.683895
1924,86.9473
1925,173.89784
1926,290.3358
1927,495.77765
1928,644.5418
1929,768.23517
1930,795.18964
1931,809.89246
1932,794.3615
1933,758.67694
1934,645.37854
1935,534.9983
1936,407.6102
1937,279.50314
1938,145.72218
1939,71.80498
1940,47.648563
1941,24.342587
1942,7.2331805
1943,4.488171
1944,1.5971146
1945,4.235428
1946,23.67938
1947,55.406254
1948,79.54962
1949,159.98973
1950,299.96112
1951,553.9838
1952,690.2632
1953,762.25104
1954,814.53345
1955,572.9492
1956,560.98376
1957,707.4708
1958,470.74753
1959,317.1452
1960,228.45786
1961,148.59273
1962,96.441
1963,54.49371
1964,36.041866
1965,24.463257
1966,7.8010516
1967,2.9226544
1968,0.0
1969,3.9211123
1970,4.088539
1971,16.722778
1972,44.38175
1973,109.84061
1974,143.34966
1975,229.9566
1976,266.65445
1977,222.21446
1978,311.01923
1979,593.9301
1980,624.30896
1981,703.07495
1982,661.4513
1983,505.37558
1984,375.06802
1985,254.66345
1986,132.50974
1987,65.962
1988,46.437492
1989,26.61664
1990,8.05074
1991,4.84843
1992,5.851309
1993,8.728526
1994,8.078642
1995,22.7189
1996,19.260876
1997,47.670746
1998,74.92929
1999,125.85536
2000,224.22035
2001,235.1641
2002,264.04587
2003,281.8961
2004,312.12033
2005,364.88727
2006,391.99854
2007,404.48444
2008,250.46202
2009,131.4464
2010,114.35544
2011,57.590866
2012,30.661713
2013,25.684797
2014,10.735603
2015,3.4587934
2016,0.0
2017,2.0949783
2018,25.696907
2019,50.393677
2020,64.193375
2021,145.50406
2022,321.36948
2023,522.4496
2024,608.6253
2025,749.75745
2026,774.24445
2027,762.20276
2028,739.6458
2029,638.54443
2030,592.0758
2031,442.40094
2032,312.59167
2033,246.55647
2034,127.05341
2035,63.888176
2036,45.558876
2037,21.919228
2038,7.007044
2039,4.8764124
2040,0.0
2041,0.2308494
2042,21.781229
2043,51.023342
2044,74.17097
2045,171.23691
2046,286.66248
2047,525.0462
2048,665.6645
2049,714.50464
2050,676.1535
2051,776.0719
2052,751.1025
2053,741.08777
2054,589.2982
2055,362.4581
2056,226.90366
2057,180.33195
2058,121.65127
2059,69.34264
2060,37.71589
2061,24.050968
2062,7.4036307
2063,4.274053
2064,0.0
2065,1.3618264
2066,11.756502
2067,47.772167
2068,79.73718
2069,107.99323
2070,133.45573
2071,145.93275
2072,196.71019
2073,238.23993
2074,329.88202
2075,255.25047
2076,245.89177
2077,248.06827
2078,206.69547
2079,205.32912
2080,154.97446
2081,94.49527
2082,43.703323
2083,30.01594
2084,26.33006
2085,22.714296
2086,7.9143376
2087,4.263176
2088,4.242917
2089,9.0241785
2090,5.6686273
2091,12.868646
2092,20.101936
2093,46.697784
2094,84.32992
2095,120.1448
2096,93.8305
2097,108.67165
2098,122.39869
2099,161.58841
2100,190.77975
2101,163.53354
2102,193.41551
2103,168.01369
2104,149.83694
2105,107.76185
2106,53.985104
2107,38.57594
2108,24.897806
2109,23.545021
2110,7.1851788
2111,3.9064791
2112,0.86334026
2113,3.0886059
2114,23.448954
2115,44.473637
2116,72.43016
2117,121.879776
2118,84.71858
2119,188.53548
2120,498.92545
2121,637.96857
2122,592.401
2123,566.83234
2124,530.1529
2125,596.38184
2126,444.19977
2127,410.29013
2128,239.0116
2129,156.24417
2130,95.88625
2131,80.588554
2132,40.305134
2133,19.615124
2134,6.0426927
2135,4.185407
2136,0.22254705
2137,3.432535
2138,5.057133
2139,32.038372
2140,66.02904
2141,56.553154
2142,94.992226
2143,143.991
2144,228.06477
2145,396.6134
2146,430.88168
2147,528.17914
2148,471.8666
2149,472.44617
2150,284.22577
2151,248.5349
2152,158.89435
2153,94.03796
2154,77.126396
2155,65.365105
2156,35.609917
2157,23.779963
2158,6.5433173
2159,5.7114944
