id,prediction
1806,153.30798
1807,194.85857
1808,309.85657
1809,438.32364
1810,444.48135
1811,478.84796
1812,439.04227
1813,311.82196
1814,197.14163
1815,170.82248
1816,197.59402
1817,138.13509
1818,81.627525
1819,31.76073
1820,9.196887
1821,1.3557469
1822,0.7484581
1823,0.5131243
1824,0.5777795
1825,1.0187658
1826,7.1733947
1827,21.385933
1828,48.225094
1829,100.625465
1830,128.34138
1831,136.98982
1832,181.30533
1833,237.15082
1834,252.6796
1835,273.16956
1836,261.3754
1837,261.36365
1838,211.26604
1839,152.5844
1840,141.93932
1841,122.78319
1842,95.76013
1843,46.977192
1844,15.38838
1845,2.1680162
1846,0.9087009
1847,0.46082956
1848,0.5456415
1849,1.3017037
1850,22.802753
1851,63.317764
1852,130.82356
1853,254.24135
1854,436.99792
1855,608.17444
1856,750.2038
1857,853.3434
1858,858.2215
1859,877.17004
1860,875.779
1861,797.8126
1862,634.8119
1863,500.36166
1864,366.34125
1865,234.88065
1866,122.19838
1867,52.547928
1868,14.861152
1869,1.3915284
1870,0.68733805
1871,0.4453477
1872,0.43863475
1873,1.8764179
1874,21.30556
1875,57.905518
1876,117.39604
1877,204.1679
1878,316.63846
1879,475.25958
1880,616.9637
1881,716.22485
1882,727.26483
1883,503.3864
1884,353.0414
1885,262.00592
1886,238.36255
1887,253.36797
1888,212.29663
1889,127.10243
1890,54.294186
1891,32.563145
1892,11.831677
1893,1.281345
1894,0.63572925
1895,0.4632485
1896,0.6463154
1897,1.0639814
1898,12.033859
1899,33.227997
1900,78.30085
1901,192.44037
1902,368.26764
1903,515.4747
1904,622.57465
1905,657.5472
1906,710.8795
1907,791.4236
1908,791.91797
1909,751.29315
1910,616.6902
1911,491.24713
1912,367.0364
1913,238.19958
1914,123.648605
1915,55.09134
1916,16.013468
1917,1.0439874
1918,0.39364725
1919,0.2080726
1920,0.58467674
1921,1.9948117
1922,20.291355
1923,59.528862
1924,123.96542
1925,234.94273
1926,394.5706
1927,541.0124
1928,672.1704
1929,782.4061
1930,847.812
1931,846.0596
1932,843.2545
1933,766.1748
1934,638.3389
1935,497.28964
1936,365.35004
1937,239.30266
1938,123.95829
1939,54.00086
1940,17.459885
1941,1.282263
1942,0.59119606
1943,0.35501295
1944,0.1360149
1945,1.6343254
1946,23.363207
1947,59.198784
1948,119.37702
1949,230.77281
1950,347.70618
1951,567.8519
1952,708.1329
1953,767.73816
1954,789.4248
1955,691.69904
1956,575.2905
1957,715.3153
1958,467.05466
1959,318.41452
1960,249.97537
1961,161.09677
1962,102.59831
1963,47.942776
1964,18.11027
1965,1.2490813
1966,0.73262763
1967,0.5534439
1968,0.4477904
1969,1.0579449
1970,10.544014
1971,20.046614
1972,46.828197
1973,103.64333
1974,130.60735
1975,257.30072
1976,205.53288
1977,132.21632
1978,314.6459
1979,557.6202
1980,605.66235
1981,647.6401
1982,614.73755
1983,488.13892
1984,345.83658
1985,234.42218
1986,117.277664
1987,51.84757
1988,18.022078
1989,1.3981313
1990,0.4060811
1991,0.058132716
1992,2.0967255
1993,2.83149
1994,9.372234
1995,22.250118
1996,22.595562
1997,40.170418
1998,72.95314
1999,119.2483
2000,251.95122
2001,247.44017
2002,270.50928
2003,333.89972
2004,331.13116
2005,417.4128
2006,403.31412
2007,400.01392
2008,264.92047
2009,145.51402
2010,107.848694
2011,48.484535
2012,12.588994
2013,1.8161843
2014,0.83237386
2015,0.4647069
2016,0.39076537
2017,1.8530614
2018,19.527855
2019,56.930305
2020,111.79423
2021,237.81744
2022,400.19766
2023,568.6249
2024,647.64075
2025,708.40216
2026,788.6759
2027,792.99756
2028,749.05426
2029,657.4748
2030,581.65515
2031,435.68716
2032,317.04388
2033,231.25789
2034,120.60213
2035,50.973175
2036,17.412214
2037,1.5640837
2038,0.3527857
2039,0.30039614
2040,0.44111565
2041,1.7489942
2042,18.291677
2043,56.51472
2044,123.9362
2045,223.20378
2046,383.1589
2047,515.5133
2048,625.7373
2049,685.76404
2050,689.36584
2051,773.0163
2052,759.6873
2053,698.8559
2054,534.9286
2055,399.39127
2056,261.23038
2057,168.9205
2058,108.04026
2059,53.38232
2060,18.593391
2061,1.1609415
2062,0.19630525
2063,0.18485872
2064,0.06023325
2065,0.61784995
2066,17.510307
2067,51.029545
2068,86.95606
2069,123.93476
2070,144.92438
2071,175.54218
2072,222.16469
2073,271.3372
2074,339.87192
2075,275.05728
2076,251.65158
2077,259.5862
2078,211.50822
2079,196.24284
2080,136.70886
2081,84.94769
2082,36.85933
2083,19.082256
2084,8.863645
2085,1.0651457
2086,0.23639394
2087,0.2556807
2088,0.047624122
2089,0.80629927
2090,7.9921074
2091,15.885327
2092,20.234678
2093,37.543274
2094,86.861664
2095,140.48447
2096,120.51014
2097,109.87437
2098,147.41371
2099,160.44675
2100,194.63223
2101,197.22708
2102,189.1064
2103,166.80594
2104,135.01279
2105,102.97016
2106,53.627907
2107,28.750414
2108,8.251019
2109,1.5474614
2110,0.6922274
2111,0.49859136
2112,0.3238389
2113,0.56460273
2114,19.250479
2115,53.721233
2116,114.85714
2117,200.88026
2118,207.44373
2119,257.035
2120,525.7688
2121,692.7041
2122,666.3097
2123,526.77264
2124,574.65594
2125,587.31714
2126,524.3117
2127,374.1518
2128,211.22453
2129,173.32219
2130,100.17526
2131,54.555054
2132,16.562975
2133,1.0216601
2134,0.24319439
2135,0.0
2136,0.03845122
2137,0.096709386
2138,10.51232
2139,31.519608
2140,56.243626
2141,62.647537
2142,90.75215
2143,155.7666
2144,215.44644
2145,332.8419
2146,406.54465
2147,479.25418
2148,447.21216
2149,457.10416
2150,295.3692
2151,223.12361
2152,137.57545
2153,91.93121
2154,58.89467
2155,43.160706
2156,14.37552
2157,1.2913724
2158,0.6408781
2159,0.600066
