prediction,date_forecast
0.1306666271048147,2023-05-14 04:00:00
0.2329154845214697,2023-05-14 05:00:00
0.40053118842857593,2023-05-14 06:00:00
0.5617474425678473,2023-05-14 07:00:00
0.6842615780189136,2023-05-14 08:00:00
0.7918249783759068,2023-05-14 09:00:00
0.8447372830029635,2023-05-14 10:00:00
0.7776957860947208,2023-05-14 11:00:00
0.7252003877854774,2023-05-14 12:00:00
0.6256486302435238,2023-05-14 13:00:00
0.4625097457330988,2023-05-14 14:00:00
0.3372903531422414,2023-05-14 15:00:00
0.1967472224706489,2023-05-14 16:00:00
0.11434334264460297,2023-05-14 17:00:00
0.044140971796854084,2023-05-14 18:00:00
0.01032271192716136,2023-05-14 19:00:00
-0.0059827526206203685,2023-05-14 20:00:00
0.005229908720739751,2023-05-18 02:00:00
0.02406402318311332,2023-05-18 03:00:00
0.08172500380219896,2023-05-18 04:00:00
0.20040923485731033,2023-05-18 05:00:00
0.3562233525196775,2023-05-18 06:00:00
0.5120424642072938,2023-05-18 07:00:00
0.6352089686212783,2023-05-18 08:00:00
0.5448636872505896,2023-05-18 09:00:00
0.6013972694309523,2023-05-18 10:00:00
0.625923195030043,2023-05-18 11:00:00
0.6155950849227785,2023-05-18 12:00:00
0.5409761148197398,2023-05-18 13:00:00
0.5500080311928033,2023-05-18 14:00:00
0.4248289556247822,2023-05-18 15:00:00
0.3047566139627248,2023-05-18 16:00:00
0.13413697078685377,2023-05-18 17:00:00
0.05168160665200919,2023-05-18 18:00:00
0.018018456750297313,2023-05-18 19:00:00
0.0030228870769892224,2023-05-18 20:00:00
0.014454332457503716,2023-05-20 02:00:00
0.051786852843135334,2023-05-20 03:00:00
0.11995892215125828,2023-05-20 04:00:00
0.22272851251924003,2023-05-20 05:00:00
0.4293823743571546,2023-05-20 06:00:00
0.5705935998649053,2023-05-20 07:00:00
0.7203819400847703,2023-05-20 08:00:00
0.7639198510943728,2023-05-20 09:00:00
0.8137326587519732,2023-05-20 10:00:00
0.8287497162211942,2023-05-20 11:00:00
0.8138542903548751,2023-05-20 12:00:00
0.6984480984558704,2023-05-20 13:00:00
0.5705690604354792,2023-05-20 14:00:00
0.43460943983956746,2023-05-20 15:00:00
0.2922169168417471,2023-05-20 16:00:00
0.16738254362933805,2023-05-20 17:00:00
0.08051106176630674,2023-05-20 18:00:00
0.020856029592410508,2023-05-20 19:00:00
-0.0026601986764844265,2023-05-20 20:00:00
0.01075287200938177,2023-05-21 02:00:00
0.051553123609290236,2023-05-21 03:00:00
0.144007566064247,2023-05-21 04:00:00
0.2789258479186739,2023-05-21 05:00:00
0.41428317457042396,2023-05-21 06:00:00
0.5810789927701601,2023-05-21 07:00:00
0.6309229643382201,2023-05-21 08:00:00
0.6872314445910623,2023-05-21 09:00:00
0.6623403011143532,2023-05-21 10:00:00
0.6363926794080825,2023-05-21 11:00:00
0.5925179257327817,2023-05-21 12:00:00
0.5995908159495086,2023-05-21 13:00:00
0.5042911500157092,2023-05-21 14:00:00
0.4062827224052602,2023-05-21 15:00:00
0.2455970668887962,2023-05-21 16:00:00
0.1359950205915037,2023-05-21 17:00:00
0.07300235878305773,2023-05-21 18:00:00
0.0201653001544925,2023-05-21 19:00:00
-0.00257527864238552,2023-05-21 20:00:00
0.0026318739616617015,2023-05-22 02:00:00
0.048612686382965065,2023-05-22 03:00:00
0.14140369540254716,2023-05-22 04:00:00
0.27191885772941077,2023-05-22 05:00:00
0.42451662408973345,2023-05-22 06:00:00
0.5904468871679378,2023-05-22 07:00:00
0.7113131481670438,2023-05-22 08:00:00
0.7788237124513541,2023-05-22 09:00:00
0.7729375627670592,2023-05-22 10:00:00
0.752172838435836,2023-05-22 11:00:00
0.6886378107811952,2023-05-22 12:00:00
0.6092088605913841,2023-05-22 13:00:00
0.49153934511911085,2023-05-22 14:00:00
0.37399904320801636,2023-05-22 15:00:00
0.2457362840408487,2023-05-22 16:00:00
0.13965386027644427,2023-05-22 17:00:00
0.07946495094301458,2023-05-22 18:00:00
0.026491054080292425,2023-05-22 19:00:00
0.0024126005450213484,2023-05-22 20:00:00
0.001988177874234609,2023-05-23 02:00:00
0.010806331350531245,2023-05-23 03:00:00
0.022601971171167023,2023-05-23 04:00:00
0.04118339163094495,2023-05-23 05:00:00
0.06254831703463729,2023-05-23 06:00:00
0.09392264615592488,2023-05-23 07:00:00
0.10866191689038258,2023-05-23 08:00:00
0.12858127661674934,2023-05-23 09:00:00
0.1821710851416686,2023-05-23 10:00:00
0.34649842054808255,2023-05-23 11:00:00
0.3232501908775027,2023-05-23 12:00:00
0.4115663308225847,2023-05-23 13:00:00
0.31708504892339173,2023-05-23 14:00:00
0.3003534194530986,2023-05-23 15:00:00
0.21091422193063902,2023-05-23 16:00:00
0.12450025527393961,2023-05-23 17:00:00
0.06293587385961569,2023-05-23 18:00:00
0.017022551530673363,2023-05-23 19:00:00
0.0022783536006805716,2023-05-23 20:00:00
0.014293724138464525,2023-05-25 02:00:00
0.039202910296461974,2023-05-25 03:00:00
0.07681105221803047,2023-05-25 04:00:00
0.14453686425039908,2023-05-25 05:00:00
0.23207974043305912,2023-05-25 06:00:00
0.3462458574283921,2023-05-25 07:00:00
0.31358247935368566,2023-05-25 08:00:00
0.3945229177083795,2023-05-25 09:00:00
0.42465840356704376,2023-05-25 10:00:00
0.3830764627389084,2023-05-25 11:00:00
0.47268674608639166,2023-05-25 12:00:00
0.4429555492642367,2023-05-25 13:00:00
0.3885652442558411,2023-05-25 14:00:00
0.22446814209055765,2023-05-25 15:00:00
0.1248983301402267,2023-05-25 16:00:00
0.08512414754407717,2023-05-25 17:00:00
0.04943318609030828,2023-05-25 18:00:00
0.01492794320222457,2023-05-25 19:00:00
0.004980467465095062,2023-05-25 20:00:00
0.007455855408675771,2023-05-27 02:00:00
0.016715224054933225,2023-05-27 03:00:00
0.028528930013540232,2023-05-27 04:00:00
0.06100878145359151,2023-05-27 05:00:00
0.1344923122198986,2023-05-27 06:00:00
0.21682932535618643,2023-05-27 07:00:00
0.40757790032564056,2023-05-27 08:00:00
0.4084512155860536,2023-05-27 09:00:00
0.3874516627141936,2023-05-27 10:00:00
0.379270103681979,2023-05-27 11:00:00
0.2841652981087833,2023-05-27 12:00:00
0.17157323431603258,2023-05-27 13:00:00
0.14745297555721254,2023-05-27 14:00:00
0.12991610323346348,2023-05-27 15:00:00
0.0855628763154076,2023-05-27 16:00:00
0.04648499700800668,2023-05-27 17:00:00
0.03551304691113616,2023-05-27 18:00:00
0.014582791171025955,2023-05-27 19:00:00
0.005800853839811243,2023-05-27 20:00:00
0.008909408305095234,2023-05-28 02:00:00
0.022930382606732663,2023-05-28 03:00:00
0.05620033418482234,2023-05-28 04:00:00
0.12844287142555766,2023-05-28 05:00:00
0.23528063665866636,2023-05-28 06:00:00
0.33693360511607634,2023-05-28 07:00:00
0.3722815011715459,2023-05-28 08:00:00
0.27020967824258846,2023-05-28 09:00:00
0.22413729157934767,2023-05-28 10:00:00
0.28921309082998464,2023-05-28 11:00:00
0.38613071249843167,2023-05-28 12:00:00
0.35046179252356363,2023-05-28 13:00:00
0.31961979459130235,2023-05-28 14:00:00
0.29914355322818986,2023-05-28 15:00:00
0.22605917258870037,2023-05-28 16:00:00
0.1414053034495669,2023-05-28 17:00:00
0.08498262734362429,2023-05-28 18:00:00
0.03393604254842922,2023-05-28 19:00:00
0.006865566030518688,2023-05-28 20:00:00
0.01430424307390582,2023-05-30 02:00:00
0.033896754870011925,2023-05-30 03:00:00
0.07757954240554148,2023-05-30 04:00:00
0.15078909543806457,2023-05-30 05:00:00
0.21725549537363223,2023-05-30 06:00:00
0.2633442564535651,2023-05-30 07:00:00
0.32541383670272406,2023-05-30 08:00:00
0.3701102817338157,2023-05-30 09:00:00
0.453997041370841,2023-05-30 10:00:00
0.41642422958376435,2023-05-30 11:00:00
0.3693837135501793,2023-05-30 12:00:00
0.2802803955788765,2023-05-30 13:00:00
0.23683954064278484,2023-05-30 14:00:00
0.18645423045377635,2023-05-30 15:00:00
0.16076468451560486,2023-05-30 16:00:00
0.08715156751535685,2023-05-30 17:00:00
0.05314076324808942,2023-05-30 18:00:00
0.022083046973704223,2023-05-30 19:00:00
0.009485268753968934,2023-05-30 20:00:00
0.011298492457758713,2023-06-01 01:00:00
0.021583606402980265,2023-06-01 02:00:00
0.039204575334469666,2023-06-01 03:00:00
0.08304007062778046,2023-06-01 04:00:00
0.15241010507015307,2023-06-01 05:00:00
0.2197224475120643,2023-06-01 06:00:00
0.29855192909976375,2023-06-01 07:00:00
0.38689196556580996,2023-06-01 08:00:00
0.46993426050359316,2023-06-01 09:00:00
0.4638197125440626,2023-06-01 10:00:00
0.4281111074166435,2023-06-01 11:00:00
0.4012140858753793,2023-06-01 12:00:00
0.41510980131695097,2023-06-01 13:00:00
0.3525501612935944,2023-06-01 14:00:00
0.2884465600770313,2023-06-01 15:00:00
0.1901087442573496,2023-06-01 16:00:00
0.13406259482634142,2023-06-01 17:00:00
0.07690141574878269,2023-06-01 18:00:00
0.025959820382831456,2023-06-01 19:00:00
0.003275614496811602,2023-06-01 20:00:00
0.005061156356237356,2023-06-02 01:00:00
0.01918244942205466,2023-06-02 02:00:00
0.04102790556934793,2023-06-02 03:00:00
0.10576868759820021,2023-06-02 04:00:00
0.1789561138431003,2023-06-02 05:00:00
0.25170863452869163,2023-06-02 06:00:00
0.3610472244017804,2023-06-02 07:00:00
0.46416209063984315,2023-06-02 08:00:00
0.5086222856996261,2023-06-02 09:00:00
0.5348399453964902,2023-06-02 10:00:00
0.5363812430554215,2023-06-02 11:00:00
0.48525579426222826,2023-06-02 12:00:00
0.41045790630588275,2023-06-02 13:00:00
0.28214602393144533,2023-06-02 14:00:00
0.17460819403280425,2023-06-02 15:00:00
0.12996590532923027,2023-06-02 16:00:00
0.08591714908813079,2023-06-02 17:00:00
0.05226305677342402,2023-06-02 18:00:00
0.02266258041565805,2023-06-02 19:00:00
0.010859445165916415,2023-06-02 20:00:00
0.003373458234024851,2023-06-03 01:00:00
0.009615705516117734,2023-06-03 02:00:00
0.02413941512180226,2023-06-03 03:00:00
0.055932350558213106,2023-06-03 04:00:00
0.09860017348235436,2023-06-03 05:00:00
0.14954191788112314,2023-06-03 06:00:00
0.19188035790134714,2023-06-03 07:00:00
0.2382079220238593,2023-06-03 08:00:00
0.30413833982476185,2023-06-03 09:00:00
0.3011229639307985,2023-06-03 10:00:00
0.34384639950782137,2023-06-03 11:00:00
0.3511413384477642,2023-06-03 12:00:00
0.3347275427097853,2023-06-03 13:00:00
0.27996148097780893,2023-06-03 14:00:00
0.23059651097396602,2023-06-03 15:00:00
0.16830128972190037,2023-06-03 16:00:00
0.10598165300637537,2023-06-03 17:00:00
0.06555119106345758,2023-06-03 18:00:00
0.02775307463968557,2023-06-03 19:00:00
0.014370859334653846,2023-06-03 20:00:00
0.0045442573735179626,2023-06-04 01:00:00
0.011702382948669932,2023-06-04 02:00:00
0.02969279034390976,2023-06-04 03:00:00
0.06570630265681418,2023-06-04 04:00:00
0.10628765794771382,2023-06-04 05:00:00
0.14744932432664418,2023-06-04 06:00:00
0.2402812937488257,2023-06-04 07:00:00
0.36517370117880305,2023-06-04 08:00:00
0.4344553852296297,2023-06-04 09:00:00
0.47551432102631286,2023-06-04 10:00:00
0.49888859961344567,2023-06-04 11:00:00
0.48860960949946464,2023-06-04 12:00:00
0.4597251739403018,2023-06-04 13:00:00
0.31280093354172545,2023-06-04 14:00:00
0.22448774808013502,2023-06-04 15:00:00
0.1755319890143552,2023-06-04 16:00:00
0.13673857363801128,2023-06-04 17:00:00
0.07476886886828926,2023-06-04 18:00:00
0.02188564232501597,2023-06-04 19:00:00
0.006312421142010943,2023-06-04 20:00:00
0.0036711201627478707,2023-06-06 01:00:00
0.010723660007058156,2023-06-06 02:00:00
0.02314629755583192,2023-06-06 03:00:00
0.05069949701290097,2023-06-06 04:00:00
0.08963887223116493,2023-06-06 05:00:00
0.12606000011857338,2023-06-06 06:00:00
0.17828778038405851,2023-06-06 07:00:00
0.2257413604110634,2023-06-06 08:00:00
0.27299323963627214,2023-06-06 09:00:00
0.3349741893997255,2023-06-06 10:00:00
0.346531160761665,2023-06-06 11:00:00
0.36087190095673,2023-06-06 12:00:00
0.36388266070317965,2023-06-06 13:00:00
0.2944810322375443,2023-06-06 14:00:00
0.21356134340414246,2023-06-06 15:00:00
0.17586881601460763,2023-06-06 16:00:00
0.14949659921856187,2023-06-06 17:00:00
0.09134880712432532,2023-06-06 18:00:00
0.038494265494867314,2023-06-06 19:00:00
0.003481163645480817,2023-06-06 20:00:00
-0.003871014278476803,2023-06-06 21:00:00
0.007379161242665355,2023-06-09 01:00:00
0.028218074293606094,2023-06-09 02:00:00
0.07406805425961242,2023-06-09 03:00:00
0.1695286568334478,2023-06-09 04:00:00
0.3256268452041544,2023-06-09 05:00:00
0.4885218014777525,2023-06-09 06:00:00
0.6805403634128846,2023-06-09 07:00:00
0.7832881441634572,2023-06-09 08:00:00
0.8646483867845802,2023-06-09 09:00:00
0.8874320517340136,2023-06-09 10:00:00
0.8504848255414218,2023-06-09 11:00:00
0.8532539943204722,2023-06-09 12:00:00
0.7827781731335425,2023-06-09 13:00:00
0.6493262113632833,2023-06-09 14:00:00
0.49164616339723405,2023-06-09 15:00:00
0.343621421738341,2023-06-09 16:00:00
0.22123797830235917,2023-06-09 17:00:00
0.11005297938804355,2023-06-09 18:00:00
0.044861063542152885,2023-06-09 19:00:00
0.013949063635127823,2023-06-09 20:00:00
-0.0018826096331088227,2023-06-09 21:00:00
0.009949733829778984,2023-06-11 01:00:00
0.025725312112461873,2023-06-11 02:00:00
0.057948565518635836,2023-06-11 03:00:00
0.14116692741000153,2023-06-11 04:00:00
0.2575078975932148,2023-06-11 05:00:00
0.3600472650669012,2023-06-11 06:00:00
0.5099741962239662,2023-06-11 07:00:00
0.653446475495898,2023-06-11 08:00:00
0.7668282969271158,2023-06-11 09:00:00
0.7276014877345748,2023-06-11 10:00:00
0.6133227328072242,2023-06-11 11:00:00
0.40633596082529505,2023-06-11 12:00:00
0.3138139867746138,2023-06-11 13:00:00
0.2599245132974314,2023-06-11 14:00:00
0.2456942947646908,2023-06-11 15:00:00
0.2397627843747641,2023-06-11 16:00:00
0.1315974372827118,2023-06-11 17:00:00
0.05959699790426634,2023-06-11 18:00:00
0.017895271535583485,2023-06-11 19:00:00
0.0031919262010891847,2023-06-11 20:00:00
1.7564354446331087e-05,2023-06-11 21:00:00
0.0023773234468864313,2023-06-13 01:00:00
0.016572825780882233,2023-06-13 02:00:00
0.03405861033901847,2023-06-13 03:00:00
0.08959264535644866,2023-06-13 04:00:00
0.16856730404069986,2023-06-13 05:00:00
0.3870486673835066,2023-06-13 06:00:00
0.5360534686453302,2023-06-13 07:00:00
0.6333400646301145,2023-06-13 08:00:00
0.6641117424143329,2023-06-13 09:00:00
0.7639515078251307,2023-06-13 10:00:00
0.8263724036490215,2023-06-13 11:00:00
0.814644458398559,2023-06-13 12:00:00
0.7641294599073514,2023-06-13 13:00:00
0.6232945871717945,2023-06-13 14:00:00
0.4962827839535201,2023-06-13 15:00:00
0.3534166479815629,2023-06-13 16:00:00
0.21889891521326268,2023-06-13 17:00:00
0.11056533346309827,2023-06-13 18:00:00
0.04463168325097125,2023-06-13 19:00:00
0.014989734307319619,2023-06-13 20:00:00
0.0012318512307738505,2023-06-13 21:00:00
0.0005956609254661738,2023-06-14 01:00:00
0.024410906364166512,2023-06-14 02:00:00
0.07362507975898255,2023-06-14 03:00:00
0.1620949590176308,2023-06-14 04:00:00
0.3030960272728933,2023-06-14 05:00:00
0.44633024584420883,2023-06-14 06:00:00
0.6045761309133411,2023-06-14 07:00:00
0.7243660827461282,2023-06-14 08:00:00
0.8116221451563755,2023-06-14 09:00:00
0.8322247087522039,2023-06-14 10:00:00
0.8336721767805612,2023-06-14 11:00:00
0.8071901616485867,2023-06-14 12:00:00
0.7530784174776847,2023-06-14 13:00:00
0.6332606719306719,2023-06-14 14:00:00
0.4803076482231191,2023-06-14 15:00:00
0.35071598689201716,2023-06-14 16:00:00
0.21921061098796932,2023-06-14 17:00:00
0.11457607306603401,2023-06-14 18:00:00
0.05140021762809854,2023-06-14 19:00:00
0.016366327301669703,2023-06-14 20:00:00
-0.0015159548752583518,2023-06-14 21:00:00
0.0019680797141714557,2023-06-18 01:00:00
0.019624731789107897,2023-06-18 02:00:00
0.06381794169248228,2023-06-18 03:00:00
0.14659149769298827,2023-06-18 04:00:00
0.26781475795774606,2023-06-18 05:00:00
0.39719859258346035,2023-06-18 06:00:00
0.586422654498163,2023-06-18 07:00:00
0.6898652232324254,2023-06-18 08:00:00
0.7690503593431078,2023-06-18 09:00:00
0.7767590554627574,2023-06-18 10:00:00
0.6935445720842963,2023-06-18 11:00:00
0.6142691304293847,2023-06-18 12:00:00
0.6616426715832431,2023-06-18 13:00:00
0.4397563381251761,2023-06-18 14:00:00
0.29873918536647776,2023-06-18 15:00:00
0.24316129548653245,2023-06-18 16:00:00
0.13840292988621197,2023-06-18 17:00:00
0.0779172532277898,2023-06-18 18:00:00
0.03439527365182232,2023-06-18 19:00:00
0.00509437123543785,2023-06-18 20:00:00
-0.0020057021103450923,2023-06-18 21:00:00
-0.003387352836035973,2023-06-19 01:00:00
0.0057929425751632735,2023-06-19 02:00:00
0.01749222584301735,2023-06-19 03:00:00
0.05313059604991158,2023-06-19 04:00:00
0.11642335220886779,2023-06-19 05:00:00
0.1562917075188692,2023-06-19 06:00:00
0.24047068503679758,2023-06-19 07:00:00
0.23351950784813313,2023-06-19 08:00:00
0.20080804619682335,2023-06-19 09:00:00
0.3112214443378283,2023-06-19 10:00:00
0.5494690664075677,2023-06-19 11:00:00
0.6157688946727422,2023-06-19 12:00:00
0.7038010751614344,2023-06-19 13:00:00
0.603866488775727,2023-06-19 14:00:00
0.46055508269741074,2023-06-19 15:00:00
0.3025813352362091,2023-06-19 16:00:00
0.16055081474625493,2023-06-19 17:00:00
0.08197669154314782,2023-06-19 18:00:00
0.03406298196704011,2023-06-19 19:00:00
0.006578010269853468,2023-06-19 20:00:00
-0.004509520314971649,2023-06-19 21:00:00
-0.012258215823195695,2023-06-22 01:00:00
-0.004022417075566415,2023-06-22 02:00:00
0.0029719709139226225,2023-06-22 03:00:00
0.010978160823407274,2023-06-22 04:00:00
0.026220387037316356,2023-06-22 05:00:00
0.05189072658341218,2023-06-22 06:00:00
0.13342285440703805,2023-06-22 07:00:00
0.23951910572160645,2023-06-22 08:00:00
0.24809699950088818,2023-06-22 09:00:00
0.2593457733665818,2023-06-22 10:00:00
0.31194493901939435,2023-06-22 11:00:00
0.3137498685306651,2023-06-22 12:00:00
0.2828977251208683,2023-06-22 13:00:00
0.3722776454406427,2023-06-22 14:00:00
0.33928167416356747,2023-06-22 15:00:00
0.2645422550155043,2023-06-22 16:00:00
0.14218355044722086,2023-06-22 17:00:00
0.08925254749608016,2023-06-22 18:00:00
0.031031548614298993,2023-06-22 19:00:00
0.006994862471115942,2023-06-22 20:00:00
-0.002242593761285022,2023-06-22 21:00:00
0.0016330745196926066,2023-06-26 01:00:00
0.021452502117096983,2023-06-26 02:00:00
0.0643123189673443,2023-06-26 03:00:00
0.15118736549769402,2023-06-26 04:00:00
0.27477319912205145,2023-06-26 05:00:00
0.4148466379012173,2023-06-26 06:00:00
0.585447213046151,2023-06-26 07:00:00
0.6823489351929428,2023-06-26 08:00:00
0.7829489792016127,2023-06-26 09:00:00
0.7960599380864691,2023-06-26 10:00:00
0.8110960197754864,2023-06-26 11:00:00
0.7551875622848832,2023-06-26 12:00:00
0.6111704342902002,2023-06-26 13:00:00
0.5401279402879089,2023-06-26 14:00:00
0.37656018007643927,2023-06-26 15:00:00
0.24946687622723884,2023-06-26 16:00:00
0.14661099915920547,2023-06-26 17:00:00
0.06237286911288725,2023-06-26 18:00:00
0.01933069134878168,2023-06-26 19:00:00
-0.007060681557860493,2023-06-26 20:00:00
-0.014734718711617134,2023-06-26 21:00:00
0.006998785971664256,2023-06-28 01:00:00
0.02702747556413873,2023-06-28 02:00:00
0.06996351286125316,2023-06-28 03:00:00
0.1517244584177812,2023-06-28 04:00:00
0.2691909572141421,2023-06-28 05:00:00
0.4146916386162162,2023-06-28 06:00:00
0.5804586111870598,2023-06-28 07:00:00
0.7083738149374432,2023-06-28 08:00:00
0.8025120558266637,2023-06-28 09:00:00
0.8050276725462701,2023-06-28 10:00:00
0.8235825259502666,2023-06-28 11:00:00
0.7861743240970811,2023-06-28 12:00:00
0.7216543820485823,2023-06-28 13:00:00
0.5584328024646777,2023-06-28 14:00:00
0.35915259672008226,2023-06-28 15:00:00
0.2695381532396315,2023-06-28 16:00:00
0.14772406331655927,2023-06-28 17:00:00
0.09047416284037178,2023-06-28 18:00:00
0.03591285524279353,2023-06-28 19:00:00
0.009596437324234736,2023-06-28 20:00:00
0.0006003089109612725,2023-06-28 21:00:00
-0.0005931335714832175,2023-06-29 01:00:00
0.008909009232919096,2023-06-29 02:00:00
0.03860267290285746,2023-06-29 03:00:00
0.07335433122983745,2023-06-29 04:00:00
0.12451179722213679,2023-06-29 05:00:00
0.15124413730538402,2023-06-29 06:00:00
0.18158039056082725,2023-06-29 07:00:00
0.20806854430737823,2023-06-29 08:00:00
0.26946979247340747,2023-06-29 09:00:00
0.3232328456072231,2023-06-29 10:00:00
0.26812654563013455,2023-06-29 11:00:00
0.24972764779067133,2023-06-29 12:00:00
0.2591205998477954,2023-06-29 13:00:00
0.22803387000396907,2023-06-29 14:00:00
0.19840610748340468,2023-06-29 15:00:00
0.1222023364308955,2023-06-29 16:00:00
0.07033599437836081,2023-06-29 17:00:00
0.038145887395359346,2023-06-29 18:00:00
0.008445948100066325,2023-06-29 19:00:00
8.543951596717836e-06,2023-06-29 20:00:00
-0.003632354026193302,2023-06-29 21:00:00
-0.007261022793016492,2023-06-30 01:00:00
0.003945844801781256,2023-06-30 02:00:00
0.000850254535490369,2023-06-30 03:00:00
0.006788873304860332,2023-06-30 04:00:00
0.020878360607418545,2023-06-30 05:00:00
0.04336997209697943,2023-06-30 06:00:00
0.1229846853165876,2023-06-30 07:00:00
0.10077568113289537,2023-06-30 08:00:00
0.0888412874692721,2023-06-30 09:00:00
0.08164155048370415,2023-06-30 10:00:00
0.10399428255940625,2023-06-30 11:00:00
0.16799246311904747,2023-06-30 12:00:00
0.15116364233277535,2023-06-30 13:00:00
0.15864987380356327,2023-06-30 14:00:00
0.13432378761546818,2023-06-30 15:00:00
0.10248945896123815,2023-06-30 16:00:00
0.07286710016710564,2023-06-30 17:00:00
0.04428829748963381,2023-06-30 18:00:00
0.011057823600025773,2023-06-30 19:00:00
0.0002687063277980184,2023-06-30 20:00:00
-0.002724812688661482,2023-06-30 21:00:00
-0.0009701919431983064,2023-07-02 01:00:00
0.016328778243864084,2023-07-02 02:00:00
0.055436320345546075,2023-07-02 03:00:00
0.12245483076709829,2023-07-02 04:00:00
0.20568852615731992,2023-07-02 05:00:00
0.2927819932789018,2023-07-02 06:00:00
0.395551648460002,2023-07-02 07:00:00
0.5519175186467432,2023-07-02 08:00:00
0.5910859573699233,2023-07-02 09:00:00
0.6108594939539801,2023-07-02 10:00:00
0.5958102395140008,2023-07-02 11:00:00
0.5999851017640359,2023-07-02 12:00:00
0.5671663142708141,2023-07-02 13:00:00
0.4522485119465426,2023-07-02 14:00:00
0.33050039479546167,2023-07-02 15:00:00
0.21217173360619324,2023-07-02 16:00:00
0.12199006382300422,2023-07-02 17:00:00
0.07036377099108512,2023-07-02 18:00:00
0.026845601865447405,2023-07-02 19:00:00
-0.007127353878146586,2023-07-02 20:00:00
-0.011863953300112917,2023-07-02 21:00:00
-0.0024109576767546437,2023-07-03 01:00:00
0.0064940732764307285,2023-07-03 02:00:00
0.024849550040219853,2023-07-03 03:00:00
0.06610712623177412,2023-07-03 04:00:00
0.07217930767699951,2023-07-03 05:00:00
0.07575842934718265,2023-07-03 06:00:00
0.17600545389897893,2023-07-03 07:00:00
0.2504381227256593,2023-07-03 08:00:00
0.41963370046075027,2023-07-03 09:00:00
0.47650965101890896,2023-07-03 10:00:00
0.5474001824610397,2023-07-03 11:00:00
0.5484376652816972,2023-07-03 12:00:00
0.5202993333897199,2023-07-03 13:00:00
0.2882200891055215,2023-07-03 14:00:00
0.19774897381765025,2023-07-03 15:00:00
0.12395445851892048,2023-07-03 16:00:00
0.0889156710982269,2023-07-03 17:00:00
0.057183852396821666,2023-07-03 18:00:00
0.029505058984181376,2023-07-03 19:00:00
0.006920670840028065,2023-07-03 20:00:00
-0.0004876886098784672,2023-07-03 21:00:00
-0.002525927827209673,2023-05-01 03:00:00
0.03915828094709628,2023-05-01 04:00:00
0.10119618675729272,2023-05-01 05:00:00
0.21542204081371577,2023-05-01 06:00:00
0.3056181802123751,2023-05-01 07:00:00
0.3616735278463943,2023-05-01 08:00:00
0.3789986191183259,2023-05-01 09:00:00
0.4475341671979376,2023-05-01 10:00:00
0.45020789348151397,2023-05-01 11:00:00
0.31727113221521086,2023-05-01 12:00:00
0.38551200694783605,2023-05-01 13:00:00
0.345891626897307,2023-05-01 14:00:00
0.25492578555128564,2023-05-01 15:00:00
0.18044248077191186,2023-05-01 16:00:00
0.10767565078194645,2023-05-01 17:00:00
0.03521116116539544,2023-05-01 18:00:00
0.0021325385412645503,2023-05-01 19:00:00
0.010258468803126225,2023-05-06 03:00:00
0.061411085939793025,2023-05-06 04:00:00
0.14855690422516832,2023-05-06 05:00:00
0.2488651580664183,2023-05-06 06:00:00
0.34634520499756966,2023-05-06 07:00:00
0.4677034128839593,2023-05-06 08:00:00
0.5630120000329244,2023-05-06 09:00:00
0.6313210990164859,2023-05-06 10:00:00
0.6456290611437665,2023-05-06 11:00:00
0.6629256045408269,2023-05-06 12:00:00
0.5556640842207797,2023-05-06 13:00:00
0.4878437417040077,2023-05-06 14:00:00
0.3575285632042027,2023-05-06 15:00:00
0.23320045327513103,2023-05-06 16:00:00
0.11842432946185912,2023-05-06 17:00:00
0.05098589158503397,2023-05-06 18:00:00
0.0150951961472362,2023-05-06 19:00:00
0.004616238097406883,2023-05-14 02:00:00
0.02789575932912436,2023-05-14 03:00:00
0.09250025204214868,2023-05-14 04:00:00
0.18709402374026285,2023-05-14 05:00:00
0.34283582094642717,2023-05-14 06:00:00
0.4955651299555175,2023-05-14 07:00:00
0.6340060399725016,2023-05-14 08:00:00
0.7463171509908186,2023-05-14 09:00:00
0.8073080367571492,2023-05-14 10:00:00
0.7453563025248252,2023-05-14 11:00:00
0.7127167868286346,2023-05-14 12:00:00
0.6297333725883505,2023-05-14 13:00:00
0.476861426681912,2023-05-14 14:00:00
0.33424729370952594,2023-05-14 15:00:00
0.19674740629813522,2023-05-14 16:00:00
0.12016258864587617,2023-05-14 17:00:00
0.053101365645331966,2023-05-14 18:00:00
0.013522533307407852,2023-05-14 19:00:00
-0.0010037995321203752,2023-05-14 20:00:00
0.004697254831120101,2023-05-18 02:00:00
0.0220946404969323,2023-05-18 03:00:00
0.07084549203829424,2023-05-18 04:00:00
0.16337372113520401,2023-05-18 05:00:00
0.32375355812865825,2023-05-18 06:00:00
0.4856877637395171,2023-05-18 07:00:00
0.5954273422555911,2023-05-18 08:00:00
0.5377568012140721,2023-05-18 09:00:00
0.58893738619694,2023-05-18 10:00:00
0.6302408398762971,2023-05-18 11:00:00
0.5781571197986338,2023-05-18 12:00:00
0.5079083029292053,2023-05-18 13:00:00
0.4955525841490107,2023-05-18 14:00:00
0.42430250332036845,2023-05-18 15:00:00
0.30329019839730237,2023-05-18 16:00:00
0.14160574100305773,2023-05-18 17:00:00
0.0601704416999487,2023-05-18 18:00:00
0.02484525744309582,2023-05-18 19:00:00
0.005549235451634382,2023-05-18 20:00:00
