id,prediction
1840,149.2461
1841,144.21635
1842,104.77602
1843,61.583168
1844,30.327705
1845,2.8710144
1846,1.0207571
1847,1.5285245
1848,9.261002
1849,10.038982
1850,16.75189
1851,49.991848
1852,114.97171
1853,242.8194
1854,422.7555
1855,590.22656
1856,730.3057
1857,835.3552
1858,832.33307
1859,835.8235
1860,849.6552
1861,784.1733
1862,650.0857
1863,538.37
1864,399.5592
1865,261.08948
1866,141.19334
1867,62.580837
1868,27.397726
1869,4.8241568
1870,0.0
1871,0.0
1872,0.74122375
1873,1.0448073
1874,19.479557
1875,54.22468
1876,104.4012
1877,185.76118
1878,282.7316
1879,460.35037
1880,596.5288
1881,706.18317
1882,690.8854
1883,533.7301
1884,386.74466
1885,283.8067
1886,252.62108
1887,257.73932
1888,219.93204
1889,134.2912
1890,75.135376
1891,51.557907
1892,26.505169
1893,4.265663
1894,1.1521862
1895,2.668203
1896,0.2949579
1897,4.4924507
1898,19.916243
1899,38.78972
1900,70.55541
1901,168.64275
1902,330.67117
1903,531.6707
1904,596.9693
1905,652.0791
1906,674.76855
1907,738.68
1908,759.83734
1909,725.2549
1910,636.75586
1911,530.9959
1912,402.06775
1913,262.3722
1914,146.5747
1915,68.51406
1916,32.57702
1917,3.3999035
1918,0.0
1919,0.0
1920,9.968069
1921,4.343176
1922,24.876507
1923,48.625793
1924,108.56458
1925,212.13733
1926,362.15747
1927,546.784
1928,673.4762
1929,775.13025
1930,824.27496
1931,841.67834
1932,816.863
1933,750.66956
1934,643.8333
1935,522.6309
1936,392.6461
1937,265.49844
1938,146.6547
1939,67.48099
1940,34.763493
1941,5.3344617
1942,2.5917428
1943,2.4426951
1944,0.0
1945,0.8511377
1946,19.664839
1947,44.83354
1948,104.34756
1949,181.3821
1950,362.09378
1951,561.0076
1952,713.4688
1953,750.91986
1954,792.6063
1955,670.9088
1956,565.91895
1957,668.9391
1958,448.8851
1959,311.5453
1960,261.11026
1961,152.14832
1962,101.36303
1963,55.3687
1964,19.423824
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.16058087
1970,9.144891
1971,15.5557785
1972,52.475803
1973,94.74963
1974,151.50322
1975,215.73349
1976,238.02667
1977,165.2366
1978,263.635
1979,537.2553
1980,586.2465
1981,607.5739
1982,609.48914
1983,469.81027
1984,322.4161
1985,242.38878
1986,134.08838
1987,73.80222
1988,45.492325
1989,11.013683
1990,8.003398
1991,7.199788
1992,0.0
1993,0.0
1994,13.761216
1995,21.129147
1996,31.56156
1997,41.41755
1998,71.73146
1999,131.37486
2000,210.07993
2001,255.32903
2002,258.8184
2003,292.49057
2004,264.48898
2005,371.14874
2006,402.49936
2007,424.94333
2008,285.9149
2009,163.80876
2010,111.41484
2011,62.20958
2012,24.205137
2013,6.109313
2014,5.5168805
2015,4.6582885
2016,1.6388078
2017,0.0
2018,22.465849
2019,45.232098
2020,89.11124
2021,213.21571
2022,356.91116
2023,529.2229
2024,682.1605
2025,757.18066
2026,826.45654
2027,822.243
2028,772.52386
2029,700.35175
2030,534.5423
2031,383.56354
2032,271.8428
2033,224.38295
2034,118.72143
2035,61.5097
2036,35.479527
2037,7.4017773
2038,4.9411664
2039,5.456021
2040,0.0
2041,0.0
2042,22.650156
2043,46.06242
2044,99.86262
2045,205.18045
2046,340.80457
2047,511.54672
2048,677.34875
2049,750.4741
2050,780.57416
2051,834.6152
2052,804.98236
2053,706.3115
2054,538.34235
2055,382.28433
2056,265.69125
2057,168.29121
2058,115.750114
2059,64.02778
2060,26.509123
2061,0.30026877
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,16.821812
2067,47.45576
2068,86.23897
2069,112.214424
2070,146.3205
2071,177.36917
2072,200.5659
2073,261.58615
2074,362.59415
2075,311.51022
2076,271.81186
2077,251.85794
2078,202.41692
2079,184.52924
2080,142.59492
2081,90.32905
2082,49.268845
2083,24.959171
2084,12.179011
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,3.2975805
2091,12.071226
2092,22.807222
2093,42.363792
2094,74.21256
2095,129.31967
2096,121.52906
2097,112.08399
2098,124.592735
2099,138.66504
2100,153.84787
2101,184.99774
2102,207.16988
2103,177.89673
2104,123.7311
2105,98.43947
2106,58.78192
2107,32.424633
2108,14.302963
2109,2.0816343
2110,0.0
2111,0.0
2112,4.0702634
2113,4.1775947
2114,28.780306
2115,49.346214
2116,94.37557
2117,164.5813
2118,233.38441
2119,367.56998
2120,575.7577
2121,665.15247
2122,664.2655
2123,616.20184
2124,585.60175
2125,628.2592
2126,498.84787
2127,302.76486
2128,221.25372
2129,167.16725
2130,108.21901
2131,63.59458
2132,31.916374
2133,7.657425
2134,6.077294
2135,4.9438224
2136,2.122815
2137,0.3318649
2138,13.922091
2139,34.99424
2140,62.090748
2141,71.86462
2142,93.26035
2143,164.46423
2144,241.50862
2145,369.742
2146,442.7411
2147,473.86475
2148,527.8428
2149,475.32642
2150,293.61697
2151,213.51967
2152,138.7976
2153,97.660965
2154,78.85809
2155,53.968212
2156,22.082447
2157,0.03784593
2158,0.0
2159,0.42356554
