id,prediction
1831,172.729
1832,208.66774
1833,250.85013
1834,275.50537
1835,279.04395
1836,311.5369
1837,324.1547
1838,250.81296
1839,178.8585
1840,141.69444
1841,135.52872
1842,96.360565
1843,46.08754
1844,13.523307
1845,1.3131678
1846,0.8123417
1847,0.35080072
1848,0.58978194
1849,1.1954752
1850,21.895773
1851,57.392487
1852,134.5539
1853,271.23477
1854,435.81436
1855,593.90466
1856,743.18945
1857,839.9493
1858,840.93695
1859,842.7056
1860,845.5451
1861,797.47034
1862,638.46277
1863,504.62515
1864,359.6902
1865,229.8648
1866,119.70073
1867,50.66511
1868,16.314835
1869,1.4489323
1870,0.94132245
1871,0.66417545
1872,0.0
1873,0.86687833
1874,17.758013
1875,48.238007
1876,113.53265
1877,218.17314
1878,315.19904
1879,468.66367
1880,602.3178
1881,667.0851
1882,659.9116
1883,531.3716
1884,378.0083
1885,281.81354
1886,269.62305
1887,271.958
1888,216.80246
1889,129.59619
1890,59.995815
1891,31.79539
1892,11.264611
1893,1.3410523
1894,0.6507031
1895,0.49777636
1896,0.8421656
1897,0.91754013
1898,12.33538
1899,30.090334
1900,74.3731
1901,161.93956
1902,352.4875
1903,527.9764
1904,583.32227
1905,684.97986
1906,726.16943
1907,769.98505
1908,794.96857
1909,746.4448
1910,616.0497
1911,497.6622
1912,354.51486
1913,227.87117
1914,120.48241
1915,53.47634
1916,16.708027
1917,1.0403489
1918,0.28739494
1919,0.58407164
1920,0.2502276
1921,1.12762
1922,21.582422
1923,52.12522
1924,120.58368
1925,252.2791
1926,399.77615
1927,556.3025
1928,684.5778
1929,792.48474
1930,821.4062
1931,828.64966
1932,825.33655
1933,772.73517
1934,620.138
1935,495.45184
1936,356.4112
1937,228.62859
1938,119.7014
1939,52.527496
1940,20.5491
1941,2.1614418
1942,1.2824402
1943,1.5242001
1944,0.0
1945,0.33806184
1946,19.860985
1947,50.614956
1948,113.61695
1949,229.38591
1950,362.90552
1951,577.752
1952,689.20807
1953,735.32654
1954,757.9533
1955,647.84973
1956,578.12476
1957,654.0313
1958,479.5136
1959,324.33148
1960,249.39832
1961,146.86526
1962,85.959076
1963,43.482742
1964,12.1697855
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,6.565795
1971,18.86322
1972,44.857533
1973,92.70904
1974,127.762375
1975,225.6406
1976,226.32005
1977,162.95589
1978,303.13995
1979,518.6786
1980,587.15936
1981,651.01355
1982,599.6657
1983,485.05408
1984,329.846
1985,212.30972
1986,107.126526
1987,47.966427
1988,17.223213
1989,0.3630245
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,5.1882906
1995,20.252665
1996,23.381725
1997,39.91566
1998,62.2263
1999,99.63919
2000,214.44597
2001,252.97571
2002,260.96786
2003,315.51654
2004,334.21082
2005,388.137
2006,392.84155
2007,402.6558
2008,274.72946
2009,150.49916
2010,94.00315
2011,44.638134
2012,14.090641
2013,1.6482229
2014,0.7209166
2015,0.0
2016,0.0
2017,0.0
2018,19.50743
2019,49.19275
2020,110.04109
2021,230.39757
2022,381.50684
2023,523.6516
2024,650.0223
2025,759.86414
2026,785.46295
2027,782.02936
2028,744.7929
2029,663.9275
2030,561.6556
2031,418.49466
2032,302.5209
2033,205.56082
2034,107.057915
2035,43.720364
2036,14.378212
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.26306078
2042,18.726788
2043,49.26257
2044,118.9998
2045,224.14864
2046,350.58176
2047,506.25284
2048,640.604
2049,736.51483
2050,765.112
2051,800.3228
2052,774.64734
2053,693.44116
2054,533.5377
2055,389.37378
2056,253.6683
2057,155.66798
2058,94.23565
2059,45.417137
2060,14.153388
2061,0.010656083
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,12.341997
2067,44.329857
2068,77.72529
2069,113.1621
2070,154.60617
2071,180.09843
2072,215.90651
2073,284.7957
2074,343.08685
2075,285.90735
2076,267.98944
2077,266.12024
2078,223.94214
2079,207.8687
2080,132.64183
2081,80.95981
2082,38.228146
2083,19.285755
2084,6.014672
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,5.293005
2091,14.583258
2092,18.88066
2093,35.17345
2094,61.752983
2095,94.626755
2096,94.61309
2097,94.92843
2098,118.19488
2099,137.09007
2100,180.37897
2101,205.5726
2102,193.69089
2103,158.7344
2104,112.78557
2105,87.83062
2106,53.992455
2107,22.862244
2108,6.391345
2109,0.75178397
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,16.372618
2115,46.12268
2116,100.85818
2117,184.24583
2118,257.88455
2119,374.3392
2120,537.31647
2121,614.9205
2122,627.1681
2123,563.5718
2124,545.51587
2125,575.1065
2126,464.5539
2127,309.69055
2128,199.44304
2129,144.08578
2130,92.86
2131,48.24008
2132,16.10046
2133,0.4468672
2134,0.50356984
2135,0.0
2136,0.0
2137,0.0
2138,8.810152
2139,29.921776
2140,58.047974
2141,57.123474
2142,86.22755
2143,177.75366
2144,225.58516
2145,384.65576
2146,471.43173
2147,520.03955
2148,514.45984
2149,507.3878
2150,300.7113
2151,217.94193
2152,133.80693
2153,100.0297
2154,66.09802
2155,38.26134
2156,12.641777
2157,0.4995948
2158,0.0
2159,0.0
