id,prediction
1816,163.92538
1817,145.07547
1818,82.15448
1819,29.827686
1820,6.8669443
1821,2.454588
1822,2.454588
1823,2.4943573
1824,2.6705925
1825,2.6705925
1826,9.410393
1827,17.989466
1828,45.710762
1829,93.192894
1830,128.9853
1831,187.08455
1832,213.56404
1833,227.03532
1834,252.57152
1835,246.27481
1836,270.35294
1837,272.52036
1838,239.42401
1839,176.73892
1840,140.56944
1841,129.15297
1842,90.9366
1843,45.09609
1844,11.258764
1845,3.308878
1846,3.308878
1847,3.348647
1848,2.9531856
1849,2.9531856
1850,25.489412
1851,68.394844
1852,132.8526
1853,277.6456
1854,445.4471
1855,599.8464
1856,722.53015
1857,824.2211
1858,823.68225
1859,830.4906
1860,824.7417
1861,799.7129
1862,617.83777
1863,491.56757
1864,350.755
1865,226.4929
1866,123.6629
1867,50.08925
1868,11.842179
1869,2.9613426
1870,3.308878
1871,3.8544953
1872,2.9531856
1873,2.9531856
1874,23.532597
1875,59.43993
1876,125.6033
1877,206.31136
1878,326.28342
1879,477.44412
1880,599.2753
1881,638.6888
1882,613.9769
1883,569.1293
1884,383.21426
1885,239.19928
1886,244.56644
1887,244.7929
1888,229.57973
1889,139.85512
1890,65.98827
1891,39.66021
1892,9.927427
1893,3.308878
1894,3.308878
1895,3.8544953
1896,2.9531856
1897,2.9531856
1898,17.73595
1899,38.054066
1900,74.73975
1901,166.61844
1902,330.61127
1903,542.4568
1904,588.16315
1905,681.412
1906,691.19336
1907,784.93176
1908,790.8
1909,760.01965
1910,619.6094
1911,483.65192
1912,354.2158
1913,221.66365
1914,125.24053
1915,52.69106
1916,12.615109
1917,2.454588
1918,2.454588
1919,3.8544116
1920,2.6056502
1921,2.9531856
1922,20.936676
1923,58.52075
1924,131.87042
1925,256.98776
1926,416.43213
1927,561.0256
1928,697.3852
1929,789.54425
1930,801.8375
1931,794.808
1932,806.79364
1933,791.33704
1934,604.39966
1935,486.68503
1936,354.2822
1937,222.75018
1938,124.615036
1939,53.075195
1940,16.093462
1941,2.98014
1942,2.454588
1943,3.0002027
1944,2.5559084
1945,2.5559084
1946,23.170893
1947,57.78314
1948,125.18125
1949,261.05316
1950,372.6691
1951,581.02094
1952,705.7191
1953,762.5173
1954,771.67194
1955,639.42224
1956,582.86523
1957,619.908
1958,483.6777
1959,346.96155
1960,270.21713
1961,165.64949
1962,86.5742
1963,48.31272
1964,15.775792
1965,2.7278047
1966,2.2664852
1967,2.8120987
1968,1.9107932
1969,1.9107932
1970,9.826536
1971,24.457972
1972,55.56733
1973,103.78039
1974,152.82454
1975,255.34363
1976,237.52426
1977,166.19336
1978,284.5982
1979,505.73468
1980,564.94116
1981,636.3483
1982,592.7676
1983,482.97983
1984,346.96912
1985,219.34238
1986,122.84328
1987,54.11063
1988,17.07071
1989,3.486895
1990,2.9613426
1991,3.5069602
1992,0.3188486
1993,0.3188486
1994,8.576125
1995,26.826147
1996,32.37569
1997,54.488792
1998,74.84616
1999,100.051056
2000,233.73454
2001,239.12341
2002,246.19666
2003,281.9082
2004,299.71454
2005,296.75156
2006,411.9753
2007,410.38684
2008,268.02106
2009,163.40381
2010,96.82167
2011,47.264614
2012,13.0802965
2013,3.486895
2014,2.9613426
2015,3.5069602
2016,2.6056502
2017,2.6056502
2018,20.824057
2019,59.656662
2020,123.49185
2021,244.72203
2022,398.8088
2023,530.7874
2024,667.1616
2025,779.5446
2026,784.9493
2027,789.2757
2028,744.7889
2029,661.33527
2030,554.9182
2031,432.2817
2032,303.3434
2033,216.79195
2034,124.555466
2035,55.146477
2036,17.07071
2037,3.486895
2038,2.9613426
2039,3.5069602
2040,2.6056502
2041,2.6056502
2042,18.487532
2043,58.285927
2044,129.02487
2045,241.32495
2046,371.74396
2047,501.8425
2048,630.43726
2049,737.8197
2050,791.02313
2051,793.3645
2052,779.264
2053,696.6078
2054,529.09125
2055,403.0343
2056,271.87988
2057,166.31723
2058,100.38717
2059,50.662285
2060,16.720911
2061,2.5684566
2062,2.1070528
2063,2.6526675
2064,1.0068464
2065,1.0068464
2066,19.493773
2067,51.92067
2068,86.78953
2069,123.451324
2070,177.5809
2071,208.73672
2072,216.47702
2073,268.04938
2074,354.21866
2075,274.66168
2076,249.75641
2077,271.82178
2078,229.4744
2079,211.96317
2080,141.41444
2081,84.96775
2082,44.180378
2083,25.140818
2084,6.767899
2085,1.6182549
2086,1.6182549
2087,2.1240995
2088,1.222795
2089,1.222795
2090,8.80777
2091,18.49328
2092,30.662298
2093,54.271038
2094,77.718216
2095,106.050255
2096,113.077095
2097,113.55713
2098,142.28914
2099,164.7011
2100,186.15208
2101,204.60863
2102,187.242
2103,158.05772
2104,117.15619
2105,88.52693
2106,54.092503
2107,27.498669
2108,6.357576
2109,2.6139364
2110,2.6139364
2111,1.9578093
2112,2.6056502
2113,2.6056502
2114,18.26077
2115,50.839283
2116,115.63105
2117,188.3378
2118,257.21362
2119,373.2499
2120,502.79745
2121,605.4158
2122,600.4772
2123,516.8031
2124,494.88034
2125,545.4008
2126,457.4108
2127,328.83752
2128,193.89833
2129,148.8874
2130,89.48244
2131,42.401676
2132,15.220667
2133,3.486895
2134,2.9613426
2135,3.5069602
2136,2.6056502
2137,2.5559084
2138,13.12603
2139,34.035736
2140,64.227844
2141,95.51618
2142,108.33029
2143,217.50027
2144,257.5144
2145,432.58847
2146,483.29648
2147,496.8879
2148,485.86612
2149,445.6066
2150,291.97192
2151,212.67581
2152,134.19127
2153,99.45548
2154,68.529236
2155,35.475998
2156,12.014757
2157,2.98014
2158,2.454588
2159,3.0002027
