id,prediction
1824,112.36984
1825,112.36984
1826,112.36984
1827,112.36984
1828,112.36984
1829,112.36984
1830,112.36984
1831,112.36984
1832,112.36984
1833,112.36984
1834,112.36984
1835,112.36984
1836,112.36984
1837,112.36984
1838,112.36984
1839,79.712036
1840,79.712036
1841,79.712036
1842,18.98332
1843,18.98332
1844,18.98332
1845,15.301949
1846,15.301949
1847,15.301949
1848,15.301949
1849,15.301949
1850,15.301949
1851,15.301949
1852,15.301949
1853,15.301949
1854,15.301949
1855,15.301949
1856,15.301949
1857,15.301949
1858,15.301949
1859,15.301949
1860,15.301949
1861,15.301949
1862,15.301949
1863,15.301949
1864,15.301949
1865,15.301949
1866,15.301949
1867,15.301949
1868,15.301949
1869,15.301949
1870,15.301949
1871,15.301949
1872,0.80821645
1873,0.80821645
1874,0.80821645
1875,0.80821645
1876,0.80821645
1877,0.80821645
1878,0.80821645
1879,0.80821645
1880,0.80821645
1881,0.80821645
1882,0.80821645
1883,0.80821645
1884,0.80821645
1885,0.80821645
1886,0.80821645
1887,0.80821645
1888,0.80821645
1889,0.80821645
1890,4.881491
1891,5.2771506
1892,4.881491
1893,34.188133
1894,34.188133
1895,34.188133
1896,42.072403
1897,39.006
1898,39.006
1899,143.79396
1900,143.79396
1901,143.79396
1902,245.70158
1903,245.70158
1904,245.70158
1905,269.94293
1906,269.94293
1907,269.94293
1908,274.50223
1909,274.50223
1910,292.3192
1911,147.46902
1912,147.46902
1913,147.46902
1914,27.057734
1915,27.057734
1916,27.057734
1917,4.462792
1918,4.462792
1919,4.462792
1920,4.462792
1921,4.462792
1922,4.462792
1923,4.462792
1924,4.462792
1925,4.462792
1926,4.462792
1927,4.462792
1928,4.462792
1929,4.462792
1930,4.462792
1931,4.462792
1932,4.462792
1933,4.462792
1934,4.462792
1935,4.462792
1936,4.462792
1937,4.462792
1938,4.462792
1939,4.462792
1940,4.462792
1941,4.462792
1942,4.462792
1943,4.462792
1944,0.0
1945,0.0
1946,0.0
1947,0.0
1948,0.0
1949,0.0
1950,0.0
1951,0.0
1952,0.27457327
1953,0.0
1954,0.0
1955,0.0
1956,9.865923
1957,9.865923
1958,9.865923
1959,12.4041395
1960,9.865923
1961,12.4041395
1962,10.077218
1963,10.2420435
1964,10.077218
1965,57.049194
1966,57.049194
1967,54.51099
1968,68.670815
1969,68.670815
1970,68.670815
1971,214.8306
1972,212.29247
1973,214.8306
1974,342.51883
1975,342.51883
1976,342.51883
1977,414.56348
1978,412.0253
1979,412.0253
1980,334.7538
1981,334.7538
1982,334.7538
1983,165.93675
1984,165.5458
1985,165.93675
1986,41.20606
1987,41.20606
1988,41.20606
1989,1.5442867
1990,1.5442867
1991,2.289689
1992,2.1905408
1993,2.2987132
1994,2.1905408
1995,4.462792
1996,4.462792
1997,4.462792
1998,4.462792
1999,4.462792
2000,4.462792
2001,4.462792
2002,4.462792
2003,4.462792
2004,4.462792
2005,4.462792
2006,4.462792
2007,4.462792
2008,4.462792
2009,4.462792
2010,4.462792
2011,4.462792
2012,4.462792
2013,4.462792
2014,4.462792
2015,4.462792
2016,0.80821645
2017,0.80821645
2018,0.80821645
2019,0.80821645
2020,0.80821645
2021,0.80821645
2022,0.80821645
2023,0.80821645
2024,0.80821645
2025,0.80821645
2026,0.80821645
2027,0.80821645
2028,0.80821645
2029,0.80821645
2030,0.80821645
2031,0.80821645
2032,0.80821645
2033,0.80821645
2034,4.881491
2035,4.881491
2036,4.881491
2037,34.188133
2038,34.188133
2039,34.188133
2040,49.681656
2041,49.681656
2042,49.681656
2043,144.7618
2044,144.7618
2045,144.7618
2046,250.57747
2047,250.57747
2048,250.57747
2049,282.98376
2050,282.98376
2051,282.98376
2052,269.94293
2053,269.94293
2054,269.94293
2055,165.5458
2056,165.5458
2057,165.5458
2058,38.14583
2059,38.14583
2060,38.14583
2061,4.462792
2062,4.462792
2063,4.462792
2064,2.289689
2065,4.462792
2066,4.462792
2067,6.070467
2068,6.070467
2069,6.0867105
2070,6.6099653
2071,6.3792734
2072,6.6099653
2073,6.3431425
2074,6.6099653
2075,6.3431425
2076,7.205882
2077,7.205882
2078,6.8160276
2079,6.8160276
2080,6.8160276
2081,6.8160276
2082,6.8160276
2083,6.8160276
2084,6.8160276
2085,6.251535
2086,6.3431425
2087,6.3431425
2088,0.9903701
2089,0.9903701
2090,0.9903701
2091,0.0
2092,0.0
2093,0.0
2094,0.37426114
2095,10.048076
2096,0.37426114
2097,12.586293
2098,10.048076
2099,10.048076
2100,12.586293
2101,12.586293
2102,12.586293
2103,0.0
2104,0.0
2105,0.0
2106,5.468328
2107,5.459304
2108,5.468328
2109,40.42238
2110,40.42238
2111,39.86932
2112,67.55603
2113,68.2866
2114,68.2866
2115,199.49153
2116,201.56392
2117,201.56392
2118,345.75082
2119,345.75082
2120,334.93597
2121,379.9305
2122,379.9305
2123,367.6308
2124,402.30295
2125,402.30295
2126,371.59048
2127,248.05591
2128,248.05591
2129,245.327
2130,58.87178
2131,58.87178
2132,54.643955
2133,6.7921185
2134,6.7921185
2135,4.2675443
2136,4.2675443
2137,5.9685955
2138,5.9685955
2139,5.9685955
2140,5.9685955
2141,5.9685955
2142,6.25262
2143,6.4336886
2144,6.4336886
2145,6.7921185
2146,6.7921185
2147,6.4336886
2148,6.998181
2149,7.3880353
2150,6.998181
2151,7.3880353
2152,6.5614266
2153,7.3880353
2154,6.25262
2155,2.1951828
2156,6.25262
2157,6.4336886
2158,5.248039
2159,6.4336886
2160,10.048076
2161,10.048076
2162,12.586293
2163,10.048076
2164,10.048076
2165,10.048076
2166,12.586293
2167,12.586293
2168,12.052645
2169,12.052645
2170,12.586293
2171,12.586293
2172,0.0
2173,0.01584954
2174,0.01584954
2175,0.0
2176,0.0
2177,0.0
2178,6.1856737
2179,6.1856737
2180,6.1856737
2181,40.599888
2182,40.42238
2183,40.42238
2184,72.92106
2185,72.92106
2186,72.92106
2187,173.07494
2188,173.07494
2189,173.07494
2190,330.0538
2191,330.0538
2192,330.0538
2193,388.9705
2194,388.9705
2195,388.9705
2196,358.1423
2197,358.1423
2198,358.1423
2199,230.55751
2200,296.1908
2201,230.55751
2202,57.83231
2203,57.83231
2204,57.83231
2205,4.644945
2206,4.644945
2207,4.644945
2208,4.644945
2209,4.644945
2210,4.644945
2211,4.644945
2212,4.644945
2213,4.644945
2214,4.644945
2215,4.644945
2216,4.644945
2217,4.644945
2218,2.1848414
2219,2.1848414
2220,5.9685955
2221,5.9685955
2222,2.1951828
2223,6.25262
2224,6.2688637
2225,6.2688637
2226,1.7264403
2227,1.7264403
2228,2.3726947
2229,2.1951828
2230,2.1951828
2231,2.1951828
2232,0.9903701
2233,0.9903701
2234,0.9903701
2235,0.9903701
2236,0.9903701
2237,0.9903701
2238,0.9903701
2239,0.9903701
2240,0.9903701
2241,0.9903701
2242,0.9903701
2243,0.9903701
2244,0.9903701
2245,0.9903701
2246,0.9903701
2247,0.9903701
2248,0.9903701
2249,0.9903701
2250,5.0636444
2251,5.0636444
2252,5.0636444
2253,38.964622
2254,39.95364
2255,38.964622
2256,77.744194
2257,77.19114
2258,77.19114
2259,214.92496
2260,209.96144
2261,209.96144
2262,371.59048
2263,382.42294
2264,382.42294
2265,468.5005
2266,468.5005
2267,457.39886
2268,473.02194
2269,464.3895
2270,473.02194
2271,379.11996
2272,379.11996
2273,379.11996
2274,99.875404
2275,101.40707
2276,101.40707
2277,16.833588
2278,15.301949
2279,15.378327
2280,15.301949
2281,15.301949
2282,15.301949
2283,15.301949
2284,15.301949
2285,15.301949
2286,17.884956
2287,16.833588
2288,17.884956
2289,17.884956
2290,17.856098
2291,17.856098
2292,17.477818
2293,17.856098
2294,13.782089
2295,17.856098
2296,17.856098
2297,17.856098
2298,17.902021
2299,17.902021
2300,17.884956
2301,17.902021
2302,17.902021
2303,17.902021
2304,11.870491
2305,11.870491
2306,11.870491
2307,11.870491
2308,11.870491
2309,11.870491
2310,11.870491
2311,11.870491
2312,12.4041395
2313,12.4041395
2314,12.4041395
2315,9.865923
2316,9.865923
2317,9.865923
2318,9.865923
2319,11.870491
2320,11.870491
2321,11.870491
2322,35.968548
2323,35.199127
2324,35.199127
2325,57.188725
2326,56.797863
2327,56.797863
2328,103.74993
2329,117.898285
2330,103.74993
2331,287.28604
2332,286.49744
2333,287.28604
2334,443.513
2335,443.513
2336,443.513
2337,506.5382
2338,506.5382
2339,502.48523
2340,468.31836
2341,468.31836
2342,468.31836
2343,327.26202
2344,327.26202
2345,317.35745
2346,89.500206
2347,89.500206
2348,89.069695
2349,7.489191
2350,6.8160276
2351,6.8160276
2352,17.884956
2353,17.902021
2354,17.902021
2355,17.884956
2356,16.833588
2357,17.884956
2358,17.884956
2359,17.884956
2360,16.833588
2361,17.902021
2362,15.301949
2363,17.902021
2364,17.902021
2365,15.301949
2366,17.902021
2367,17.902021
2368,15.301949
2369,17.902021
2370,15.301949
2371,17.902021
2372,17.902021
2373,17.884956
2374,17.884956
2375,16.833588
2376,28.738632
2377,28.738632
2378,28.738632
2379,28.738632
2380,28.738632
2381,28.738632
2382,28.738632
2383,28.738632
2384,28.738632
2385,28.738632
2386,28.738632
2387,28.738632
2388,28.738632
2389,28.738632
2390,28.738632
2391,30.270267
2392,30.270267
2393,30.270267
2394,41.72995
2395,41.72995
2396,41.72995
2397,65.851906
2398,65.851906
2399,65.851906
2400,94.47155
2401,100.021324
2402,94.47155
2403,245.23637
2404,248.295
2405,245.23637
2406,416.4916
2407,426.39615
2408,416.4916
2409,530.28064
2410,530.28064
2411,530.28064
2412,506.5382
2413,506.5382
2414,506.5382
2415,387.8321
2416,387.8321
2417,387.8321
2418,120.419495
2419,120.419495
2420,113.533966
2421,15.301949
2422,15.301949
2423,15.301949
2424,15.301949
2425,15.301949
2426,15.301949
2427,15.301949
2428,15.301949
2429,15.301949
2430,17.673946
2431,17.673946
2432,17.673946
2433,7.205882
2434,7.205882
2435,7.205882
2436,6.0867105
2437,6.0867105
2438,6.6099653
2439,5.7864423
2440,5.7864423
2441,6.070467
2442,5.5430408
2443,4.085391
2444,5.5430408
2445,2.013029
2446,2.013029
2447,2.013029
2448,0.0
2449,0.0
2450,0.0
2451,0.0
2452,0.0
2453,0.0
2454,0.80821645
2455,0.80821645
2456,0.80821645
2457,0.80821645
2458,0.80821645
2459,0.80821645
2460,0.80821645
2461,0.80821645
2462,0.80821645
2463,0.80821645
2464,0.80821645
2465,0.80821645
2466,4.881491
2467,4.881491
2468,4.881491
2469,34.188133
2470,34.188133
2471,34.188133
2472,70.719315
2473,70.719315
2474,70.719315
2475,245.70158
2476,245.70158
2477,245.70158
2478,304.1611
2479,304.1611
2480,304.1611
2481,328.11038
2482,328.11038
2483,328.11038
2484,304.1611
2485,304.1611
2486,304.1611
2487,243.23045
2488,243.23045
2489,243.23045
2490,71.3264
2491,71.3264
2492,71.3264
2493,4.462792
2494,4.462792
2495,4.462792
2496,4.462792
2497,4.462792
2498,4.462792
2499,4.462792
2500,4.462792
2501,4.462792
2502,4.462792
2503,4.462792
2504,4.462792
2505,4.462792
2506,4.462792
2507,4.462792
2508,4.462792
2509,4.462792
2510,4.462792
2511,4.462792
2512,4.462792
2513,4.462792
2514,4.462792
2515,4.462792
2516,4.462792
2517,4.462792
2518,4.462792
2519,4.462792
2520,0.80821645
2521,0.80821645
2522,0.80821645
2523,0.80821645
2524,0.80821645
2525,0.80821645
2526,0.80821645
2527,0.80821645
2528,0.80821645
2529,0.0
2530,0.0
2531,0.0
2532,11.870491
2533,11.870491
2534,11.870491
2535,25.560177
2536,25.560177
2537,25.560177
2538,28.053719
2539,27.569012
2540,27.569012
2541,56.51554
2542,56.51554
2543,56.51554
2544,119.896645
2545,120.127335
2546,119.896645
2547,323.3644
2548,323.3644
2549,323.3644
2550,468.31836
2551,468.31836
2552,468.31836
2553,596.1415
2554,588.84174
2555,588.84174
2556,557.18195
2557,557.18195
2558,557.18195
2559,373.99084
2560,373.99084
2561,373.99084
2562,133.7204
2563,133.7204
2564,133.7204
2565,2.013029
2566,2.013029
2567,2.013029
2568,6.251535
2569,6.251535
2570,6.251535
2571,5.7864423
2572,6.0867105
2573,5.7864423
2574,2.013029
2575,2.013029
2576,2.013029
2577,2.013029
2578,2.013029
2579,2.013029
2580,4.462792
2581,4.462792
2582,4.462792
2583,4.462792
2584,4.462792
2585,4.462792
2586,4.462792
2587,4.462792
2588,4.462792
2589,2.002688
2590,4.462792
2591,4.462792
2592,0.9903701
2593,0.9903701
2594,0.9903701
2595,0.9903701
2596,0.9903701
2597,0.9903701
2598,0.9903701
2599,0.9903701
2600,0.9903701
2601,0.9903701
2602,0.9903701
2603,0.9903701
2604,0.9903701
2605,0.9903701
2606,0.9903701
2607,0.9903701
2608,0.9903701
2609,0.9903701
2610,5.0636444
2611,5.0636444
2612,5.0636444
2613,34.370285
2614,34.370285
2615,34.370285
2616,81.48591
2617,81.48591
2618,81.48591
2619,245.88373
2620,245.88373
2621,245.88373
2622,304.34326
2623,304.34326
2624,328.29254
2625,328.29254
2626,328.29254
2627,328.29254
2628,328.29254
2629,328.29254
2630,328.29254
2631,262.3863
2632,262.3863
2633,262.3863
2634,103.27004
2635,103.27004
2636,103.27004
2637,4.644945
2638,4.644945
2639,4.644945
2640,4.644945
2641,4.644945
2642,4.644945
2643,4.644945
2644,4.644945
2645,4.644945
2646,4.644945
2647,4.644945
2648,4.644945
2649,4.644945
2650,4.644945
2651,4.644945
2652,4.644945
2653,4.644945
2654,4.644945
2655,2.3726947
2656,2.1951828
2657,2.3726947
2658,5.725194
2659,6.2688637
2660,5.725194
2661,6.7921185
2662,6.7921185
2663,7.3880353
2664,0.9903701
2665,0.9903701
2666,0.9903701
2667,0.9903701
2668,0.9903701
2669,0.9903701
2670,0.9903701
2671,0.9903701
2672,0.9903701
2673,0.0
2674,0.0
2675,0.0
2676,0.0
2677,0.0
2678,0.0
2679,0.9903701
2680,0.9903701
2681,0.9903701
2682,5.0636444
2683,5.0636444
2684,5.0636444
2685,38.964622
2686,38.964622
2687,38.964622
2688,87.962944
2689,87.962944
2690,87.962944
2691,250.75961
2692,250.75961
2693,250.75961
2694,328.29254
2695,328.29254
2696,328.29254
2697,353.06775
2698,353.06775
2699,353.06775
2700,328.29254
2701,328.29254
2702,328.29254
2703,275.427
2704,275.427
2705,275.427
2706,140.89581
2707,147.21046
2708,147.21046
2709,6.998181
2710,9.798506
2711,9.798506
2712,17.884956
2713,17.884956
2714,17.884956
2715,15.301949
2716,15.301949
2717,15.301949
2718,15.301949
2719,15.301949
2720,15.301949
2721,15.301949
2722,15.301949
2723,15.301949
2724,18.412888
2725,18.412888
2726,17.902021
2727,8.740895
2728,13.09418
2729,8.740895
2730,17.884956
2731,17.884956
2732,17.884956
2733,16.833588
2734,16.833588
2735,16.833588
2736,21.389025
2737,21.389025
2738,24.97291
2739,0.9903701
2740,0.9903701
2741,0.9903701
2742,0.0
2743,0.0
2744,0.0
2745,0.0
2746,0.0
2747,0.0
2748,0.0
2749,0.0
2750,0.0
2751,0.9903701
2752,0.9903701
2753,0.9903701
2754,5.0636444
2755,5.0636444
2756,5.0636444
2757,34.370285
2758,34.370285
2759,34.370285
2760,92.23948
2761,92.23948
2762,92.23948
2763,250.75961
2764,250.75961
2765,250.75961
2766,328.29254
2767,328.29254
2768,328.29254
2769,353.06775
2770,353.06775
2771,372.83398
2772,328.29254
2773,328.29254
2774,328.29254
2775,275.427
2776,275.427
2777,275.427
2778,104.23788
2779,104.23788
2780,104.23788
2781,4.644945
2782,4.644945
2783,4.644945
2784,4.644945
2785,4.644945
2786,4.644945
2787,4.644945
2788,4.644945
2789,4.644945
2790,4.644945
2791,4.644945
2792,4.644945
2793,4.644945
2794,4.644945
2795,4.644945
2796,4.644945
2797,4.644945
2798,4.644945
2799,4.644945
2800,4.644945
2801,4.644945
2802,4.644945
2803,4.644945
2804,4.644945
2805,4.644945
2806,4.644945
2807,4.644945
2808,0.80821645
2809,0.80821645
2810,0.80821645
2811,0.80821645
2812,0.80821645
2813,0.80821645
2814,0.80821645
2815,0.80821645
2816,0.80821645
2817,0.80821645
2818,0.80821645
2819,0.80821645
2820,0.80821645
2821,0.80821645
2822,0.80821645
2823,0.0
2824,0.0
2825,0.0
2826,9.776949
2827,6.0035205
2828,6.0035205
2829,44.313904
2830,44.29765
2831,44.57031
2832,139.59937
2833,139.59937
2834,139.59937
2835,323.29126
2836,323.29126
2837,324.58466
2838,422.81253
2839,422.81253
2840,422.81253
2841,372.65182
2842,372.65182
2843,372.65182
2844,352.88562
2845,352.88562
2846,352.88562
2847,289.6156
2848,289.6156
2849,289.6156
2850,113.71895
2851,113.71895
2852,113.71895
2853,4.462792
2854,4.462792
2855,4.462792
2856,1.4599681
2857,1.4599681
2858,1.4599681
2859,2.013029
2860,2.013029
2861,2.013029
2862,4.462792
2863,4.462792
2864,4.462792
2865,4.462792
2866,4.462792
2867,4.462792
2868,4.462792
2869,4.462792
2870,4.462792
2871,4.462792
2872,4.462792
2873,4.462792
2874,4.462792
2875,4.462792
2876,4.462792
2877,2.2987132
2878,2.2987132
2879,2.002688
2880,0.0
2881,0.0
2882,0.0
2883,0.0
2884,0.0
2885,0.0
2886,1.9828484
2887,2.144735
2888,2.144735
2889,2.492978
2890,2.492978
2891,2.492978
2892,1.9828484
2893,1.9828484
2894,0.038609672
2895,0.038609672
2896,0.038609672
2897,0.0
2898,2.02205
2899,1.9649664
2900,1.9649664
2901,8.845837
2902,8.939313
2903,8.845837
2904,35.691998
2905,36.390774
2906,36.390774
2907,71.942665
2908,71.942665
2909,71.942665
2910,84.97666
2911,84.97666
2912,84.97666
2913,98.87136
2914,98.87136
2915,100.5592
2916,74.895386
2917,74.895386
2918,74.895386
2919,59.574802
2920,59.574802
2921,59.574802
2922,24.193436
2923,24.193436
2924,24.193436
2925,2.650503
2926,2.650503
2927,2.650503
2928,0.8969298
2929,0.8969298
2930,0.8969298
2931,0.8969298
2932,0.8969298
2933,0.8969298
2934,0.8969298
2935,0.8969298
2936,0.8969298
2937,0.8969298
2938,0.8969298
2939,0.8969298
2940,0.8969298
2941,0.8969298
2942,0.8969298
2943,0.8969298
2944,0.8969298
2945,0.8969298
2946,0.8969298
2947,0.8969298
2948,0.8969298
2949,0.4045776
2950,0.8210799
2951,0.8210799
2952,0.16243497
2953,0.16243497
2954,0.16243497
2955,0.16243497
2956,0.16243497
2957,0.16243497
2958,0.16243497
2959,0.16243497
2960,0.16243497
2961,0.16243497
2962,0.16243497
2963,0.16243497
2964,0.0
2965,0.0
2966,0.16243497
2967,0.038609672
2968,0.0
2969,0.038609672
2970,4.5848446
2971,4.5848446
2972,4.0747223
2973,8.087461
2974,8.087461
2975,8.701023
2976,37.26855
2977,37.26855
2978,37.26855
2979,71.942665
2980,71.942665
2981,71.942665
2982,92.30803
2983,94.7764
2984,94.9619
2985,75.81342
2986,102.44231
2987,102.44231
2988,74.895386
2989,74.895386
2990,74.895386
2991,59.574802
2992,59.574802
2993,59.574802
2994,24.193436
2995,24.193436
2996,24.193436
2997,3.0425165
2998,3.0425165
2999,3.0425165
3000,0.8969298
3001,0.8969298
3002,0.8969298
3003,0.8969298
3004,0.8969298
3005,0.8969298
3006,0.8969298
3007,0.8969298
3008,0.8969298
3009,0.8969298
3010,0.8969298
3011,0.8969298
3012,0.8969298
3013,0.8969298
3014,0.8969298
3015,0.8969298
3016,0.8969298
3017,0.8969298
3018,0.8969298
3019,0.8969298
3020,0.8969298
3021,0.8969298
3022,0.8969298
3023,0.8969298
3024,0.16243497
3025,0.16243497
3026,0.16243497
3027,0.16243497
3028,0.16243497
3029,0.16243497
3030,0.16243497
3031,0.16243497
3032,0.16243497
3033,0.16243497
3034,0.16243497
3035,0.16243497
3036,0.16243497
3037,0.16243497
3038,0.16243497
3039,0.16243497
3040,0.16243497
3041,0.16243497
3042,0.9810797
3043,0.9810797
3044,0.9810797
3045,7.9932547
3046,7.9932547
3047,7.9932547
3048,34.536255
3049,32.580246
3050,32.580246
3051,68.151405
3052,68.151405
3053,68.151405
3054,74.895386
3055,74.895386
3056,74.895386
3057,75.81342
3058,75.81342
3059,75.81342
3060,75.81342
3061,74.895386
3062,74.895386
3063,64.38811
3064,64.38811
3065,64.38811
3066,25.635574
3067,25.635574
3068,25.635574
3069,5.2712193
3070,5.2712193
3071,5.2712193
3072,0.8969298
3073,0.8969298
3074,0.8969298
3075,0.8969298
3076,0.8969298
3077,0.8969298
3078,0.8969298
3079,0.8969298
3080,0.8969298
3081,0.8969298
3082,0.8969298
3083,0.8969298
3084,0.8969298
3085,0.8969298
3086,0.8969298
3087,0.8969298
3088,0.8969298
3089,0.8969298
3090,0.8969298
3091,0.8969298
3092,0.8969298
3093,0.8969298
3094,0.8969298
3095,0.8969298
3096,0.19904411
3097,0.19904411
3098,0.19904411
3099,0.19904411
3100,0.19904411
3101,0.19904411
3102,0.19904411
3103,0.19904411
3104,0.19904411
3105,0.19904411
3106,0.19904411
3107,0.19904411
3108,0.19904411
3109,0.19904411
3110,0.19904411
3111,0.19904411
3112,0.19904411
3113,0.19904411
3114,1.0176888
3115,1.0176888
3116,1.0176888
3117,6.9077234
3118,6.9077234
3119,6.9077234
3120,29.130766
3121,29.130766
3122,29.130766
3123,61.166763
3124,61.166763
3125,61.166763
3126,74.93199
3127,74.93199
3128,74.93199
3129,75.85003
3130,75.85003
3131,75.85003
3132,75.85003
3133,75.85003
3134,75.85003
3135,64.42472
3136,64.42472
3137,64.42472
3138,38.86315
3139,38.86315
3140,38.86315
3141,5.9335637
3142,5.9335637
3143,5.078767
3144,0.93353885
3145,0.93353885
3146,0.93353885
3147,0.93353885
3148,0.93353885
3149,0.93353885
3150,0.93353885
3151,0.93353885
3152,0.93353885
3153,0.34697914
3154,0.34697914
3155,0.47686306
3156,1.3816507
3157,1.3650768
3158,1.3816507
3159,1.4848437
3160,1.4848437
3161,1.4848437
3162,1.4848437
3163,1.4848437
3164,1.4848437
3165,1.3650768
3166,1.3650768
3167,1.3650768
3168,0.091792755
3169,0.07521883
3170,0.0
3171,0.07521883
3172,0.07521883
3173,0.0
3174,2.4223347
3175,2.4223347
3176,3.5829623
3177,3.6719067
3178,5.173681
3179,3.6719067
3180,2.0194576
3181,2.529587
3182,2.0194576
3183,4.298756
3184,5.173681
3185,4.298756
3186,8.386866
3187,8.386866
3188,8.175562
3189,16.65863
3190,16.65863
3191,16.65863
3192,55.58347
3193,51.153522
3194,51.153522
3195,91.41768
3196,91.41768
3197,91.41768
3198,137.38258
3199,137.38258
3200,137.38258
3201,127.74387
3202,137.54968
3203,137.54968
3204,137.38258
3205,137.38258
3206,123.08995
3207,86.10174
3208,83.34186
3209,86.10174
3210,47.295177
3211,47.295177
3212,47.295177
3213,7.9222965
3214,7.9222965
3215,7.9222965
3216,1.3650768
3217,1.3650768
3218,1.3187124
3219,2.5513895
3220,2.5513895
3221,2.6316621
3222,3.5945098
3223,3.5945098
3224,3.3832064
3225,3.5945098
3226,3.5945098
3227,3.5945098
3228,2.6316621
3229,2.6316621
3230,2.6316621
3231,1.406491
3232,1.406491
3233,1.406491
3234,1.406491
3235,1.406491
3236,1.406491
3237,2.2744818
3238,2.5513895
3239,2.2744818
3240,2.5576267
3241,3.6719067
3242,2.5576267
3243,2.4223347
3244,2.4223347
3245,2.4223347
3246,5.0190434
3247,5.173681
3248,5.0190434
3249,6.295007
3250,6.295007
3251,6.295007
3252,6.298437
3253,6.295007
3254,6.298437
3255,6.298437
3256,6.298437
3257,6.295007
3258,8.390295
3259,8.390295
3260,8.386866
3261,16.662058
3262,16.662058
3263,16.65863
3264,64.23986
3265,55.58347
3266,55.58347
3267,130.62282
3268,121.575905
3269,121.575905
3270,164.768
3271,164.92648
3272,166.78665
3273,171.27676
3274,171.27676
3275,171.27676
3276,164.92648
3277,173.13692
3278,164.92648
3279,118.60949
3280,118.17742
3281,118.17742
3282,54.59783
3283,55.497505
3284,54.59783
3285,13.023017
3286,13.841811
3287,13.841811
3288,2.7699177
3289,2.7699177
3290,2.7699177
3291,2.6316621
3292,2.6316621
3293,2.4770236
3294,0.44118682
3295,0.44118682
3296,0.44118682
3297,0.9961015
3298,0.9961015
3299,0.9961015
3300,1.0547483
3301,1.1995655
3302,1.1995655
3303,1.3650768
3304,1.3650768
3305,1.3650768
3306,1.3650768
3307,1.3650768
3308,1.2599132
3309,0.49678966
3310,0.49678966
3311,0.49678966
3312,0.16243497
3313,0.16243497
3314,0.16243497
3315,0.16243497
3316,0.16243497
3317,0.16243497
3318,0.16243497
3319,0.16243497
3320,0.16243497
3321,0.0
3322,0.0
3323,0.0
3324,0.0
3325,0.0
3326,0.0
3327,0.0
3328,0.0
3329,0.0
3330,1.820148
3331,1.2065847
3332,1.2065847
3333,10.578557
3334,10.578557
3335,10.723377
3336,51.410194
3337,51.410194
3338,49.419594
3339,119.812225
3340,119.06543
3341,119.812225
3342,174.54652
3343,174.54652
3344,174.54652
3345,160.51364
3346,160.51364
3347,160.51364
3348,158.28644
3349,160.08055
3350,160.08055
3351,143.33865
3352,143.45056
3353,143.33865
3354,58.002884
3355,58.114796
3356,58.002884
3357,12.986406
3358,14.04749
3359,12.986406
3360,2.5950527
3361,2.5950527
3362,3.5979397
3363,3.5945098
3364,3.6640046
3365,3.6640046
3366,3.3832064
3367,3.3832064
3368,3.3832064
3369,3.5945098
3370,3.3832064
3371,3.5945098
3372,2.5950527
3373,2.5950527
3374,2.5950527
3375,1.3284677
3376,1.2233042
3377,1.2233042
3378,0.4045776
3379,0.44025382
3380,0.44025382
3381,0.8969298
3382,0.8969298
3383,0.8969298
3384,0.0
3385,0.0
3386,0.0
3387,0.0
3388,0.16243497
3389,0.0
3390,0.0
3391,0.0
3392,0.0
3393,0.0
3394,0.0
3395,0.0
3396,0.16243497
3397,0.16243497
3398,0.16243497
3399,0.16243497
3400,0.16243497
3401,0.16243497
3402,0.9810797
3403,0.9810797
3404,0.9810797
3405,9.016701
3406,9.016701
3407,9.016701
3408,36.190044
3409,36.190044
3410,36.190044
3411,65.94347
3412,65.94347
3413,65.94347
3414,76.72837
3415,76.72837
3416,76.72837
3417,77.03588
3418,77.03588
3419,77.03588
3420,77.03588
3421,77.03588
3422,77.03588
3423,73.34002
3424,73.34002
3425,73.34002
3426,43.69854
3427,43.69854
3428,43.69854
3429,7.2352233
3430,7.2352233
3431,7.2352233
3432,0.8969298
3433,0.8969298
3434,0.8969298
3435,0.8969298
3436,0.8969298
3437,0.8969298
3438,0.8969298
3439,0.8969298
3440,0.8969298
3441,0.8969298
3442,0.8969298
3443,0.8969298
3444,0.8969298
3445,0.8969298
3446,0.8969298
3447,0.8969298
3448,0.8969298
3449,0.8969298
3450,0.4601806
3451,0.46199426
3452,0.46199426
3453,0.2518058
3454,0.29342368
3455,0.29342368
3456,0.16243497
3457,0.16243497
3458,0.16243497
3459,0.16243497
3460,0.16243497
3461,0.16243497
3462,0.16243497
3463,0.16243497
3464,0.16243497
3465,0.16243497
3466,0.16243497
3467,0.16243497
3468,0.0
3469,0.0
3470,0.0
3471,0.0
3472,0.0
3473,0.0
3474,2.0253146
3475,2.0253146
3476,1.9649664
3477,13.502359
3478,13.502359
3479,14.178393
3480,67.14212
3481,67.49035
3482,67.49035
3483,111.982155
3484,112.06162
3485,112.06162
3486,149.06653
3487,149.06653
3488,149.06653
3489,161.60986
3490,156.59464
3491,161.60986
3492,129.39655
3493,129.39655
3494,110.65602
3495,103.05229
3496,97.19994
3497,103.05229
3498,52.939938
3499,54.151974
3500,54.151974
3501,17.104324
3502,16.682766
3503,16.682766
3504,1.3284677
3505,1.2564305
3506,1.2564305
3507,1.2821033
3508,1.4482347
3509,1.2821033
3510,1.369882
3511,1.369882
3512,1.369882
3513,1.369882
