id,prediction
1383,159.1512611808678
1384,135.34077605010117
1385,87.20055172664478
1386,54.59212785819186
1387,19.086750785092583
1388,4.715355458796412
1389,0.017339417644132996
1390,0.0239581886073174
1391,0.0
1392,6.305324181269832
1393,7.0611625607291915
1394,28.24806881723888
1395,72.89376751104257
1396,129.93853206760411
1397,257.68302436933806
1398,384.76819321178124
1399,578.8799599974557
1400,672.1759544763901
1401,724.2342218738139
1402,764.607443439672
1403,758.0490868155457
1404,731.0645700545858
1405,715.1316864733219
1406,555.4361509875529
1407,453.6149079055195
1408,292.7064815280501
1409,185.09824820448387
1410,107.45201665306024
1411,47.47792218741103
1412,13.274815485742407
1413,3.0087966203172187
1414,2.117961086984645
1415,2.3190356381493182
1416,2.515428992787598
1417,2.5800251393832982
1418,7.278456605358788
1419,25.694240643177874
1420,60.71203414060113
1421,46.66783491632498
1422,74.48578894446173
1423,176.88559359763786
1424,203.99616817896975
1425,407.405589816612
1426,433.48132596445816
1427,517.4037634243379
1428,598.7034802918254
1429,573.0877372098115
1430,352.7435938722594
1431,223.77022635790507
1432,150.64935732432735
1433,114.27337268379036
1434,70.20911770103302
1435,35.07591011278794
1436,8.653075731843476
1437,0.0
1438,1.1321076752479289
1439,0.6883315408051157
1440,0.15620709136765412
1441,0.29938285193296116
1442,1.8404159760050374
1443,8.972052193154454
1444,42.437659297870006
1445,93.20928508834596
1446,195.86160503071102
1447,294.5242237669551
1448,373.8799113601538
1449,420.4907038150096
1450,430.8054039923572
1451,461.0924782380194
1452,306.46999530213793
1453,370.19067301494954
1454,356.5829943733787
1455,251.0880020413478
1456,196.86036607568084
1457,105.46433829487738
1458,41.75981565498621
1459,5.998913766824333
1460,1.7385097777758438
1461,0.9697746197611886
1462,1.472261143970849
1463,0.5775591104037757
1464,0.20112996264663502
1465,0.9319503363766839
1466,1.3664309917038564
1467,15.104430644189263
1468,66.80276437836619
1469,141.0001324944543
1470,227.6056162601538
1471,346.1346638250998
1472,481.7334905729988
1473,575.7239480791624
1474,632.4341254086249
1475,631.5158811999453
1476,604.2292885297314
1477,515.6059130126783
1478,468.40315693386117
1479,379.5361700272016
1480,272.3411531019868
1481,156.5445658893249
1482,61.40533745320779
1483,15.021266022372313
1484,0.9538524292411165
1485,0.0
1486,0.7267798717384384
1487,0.0
1488,0.0
1489,0.0
1490,0.6964627073791594
1491,24.479545953507813
1492,72.79706592918846
1493,189.17284196403514
1494,360.1747466823616
1495,537.9225348680995
1496,679.8738412996762
1497,793.2952220891167
1498,860.8046243622309
1499,802.2909363433557
1500,719.6832534171101
1501,676.3380799393598
1502,574.0962804388421
1503,380.6950132329864
1504,238.66358016138335
1505,138.592361450125
1506,70.62774755328115
1507,16.245825274136696
1508,0.7304520388574457
1509,0.0
1510,0.12434571508818541
1511,0.0
1512,0.4677155117533762
1513,0.21243454843936296
1514,3.5637190881472134
1515,23.936259378149632
1516,65.62592100419518
1517,164.37043836931542
1518,348.8906907656059
1519,506.64872509090674
1520,592.6479447664054
1521,578.6156256212089
1522,575.8867070707244
1523,602.703552840268
1524,542.8855070503619
1525,484.5058029840682
1526,515.160294202746
1527,477.56148689802035
1528,311.5260807024583
1529,143.11386018530092
1530,62.793202281302364
1531,22.549016995735656
1532,0.7340377770051792
1533,0.0
1534,0.3184701023970953
1535,0.501408552949455
1536,0.02935620633114404
1537,0.0
1538,6.446129186730838
1539,37.927008674745885
1540,78.69939746763664
1541,186.75899340740722
1542,363.1974234791628
1543,520.8537927139032
1544,673.6402615709952
1545,739.9530235159696
1546,803.7210046720186
1547,836.60820643313
1548,833.7978605132605
1549,742.1017143598488
1550,637.6502435209231
1551,486.10115887344057
1552,291.4820227998701
1553,180.80310268876644
1554,95.8196950018158
1555,31.663973427339748
1556,2.119598432940993
1557,0.0
1558,0.0
1559,0.007929425756125446
1560,0.048368543697366706
1561,0.0
1562,5.301123199882214
1563,35.58967222680656
1564,95.55659131595108
1565,207.2517254277345
1566,382.15079759804985
1567,531.1481560654454
1568,638.1537990413361
1569,668.6351481408778
1570,672.2925013486177
1571,597.9288012985859
1572,591.667090574626
1573,608.6318487851873
1574,599.0512500851424
1575,460.09071000218387
1576,286.2689727033195
1577,166.56769193887249
1578,102.6301507433186
1579,30.996089056276826
1580,3.104030810440618
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,6.1787758488656
1587,36.77851080779749
1588,99.94589970088194
1589,220.59592093626318
1590,393.7261743976398
1591,560.6137054063261
1592,701.6368345938505
1593,767.1365272239354
1594,798.0222841240751
1595,785.543465430783
1596,737.206862412954
1597,664.7237875602077
1598,596.826920700005
1599,423.50556244534226
1600,300.03349547964945
1601,171.91200312555316
1602,91.25240480213601
1603,33.30770242684216
1604,3.9487640764355216
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,5.503993594375767
1611,12.87339234852391
1612,23.89234840064484
1613,33.1055210472806
1614,67.7888288756692
1615,76.2727055202102
1616,108.42650923219784
1617,148.7966307648625
1618,164.32850613936455
1619,263.9618417333068
1620,289.348142818226
1621,368.0189432691875
1622,330.6739377743263
1623,276.88371125942405
1624,207.70271253063655
1625,107.98271686704832
1626,64.60290989773367
1627,31.092427440131278
1628,4.653350151402514
1629,0.19257297161406003
1630,0.0
1631,0.0
1632,1.2672163753371193
1633,0.0
1634,7.395968671972647
1635,35.002015482016425
1636,61.64173618558128
1637,97.23767024204508
1638,192.96280848971574
1639,306.5291235859067
1640,358.7115914544561
1641,368.6330409692796
1642,404.1336530104175
1643,337.0516986707418
1644,460.3412451521838
1645,444.9677278087506
1646,321.0558193895639
1647,253.22238018823452
1648,145.9027380022954
1649,74.1048684720317
1650,56.035369581475216
1651,13.720175907146935
1652,4.7579402017564245
1653,0.7311808639532754
1654,0.07702832220563587
1655,0.8647063500706011
1656,0.08125623439636934
1657,0.4319440493617436
1658,6.706122746547705
1659,15.62463724002881
1660,20.91016476329216
1661,40.22232197862016
1662,103.1568249292728
1663,168.82030366277453
1664,314.80717101568536
1665,341.1996849607374
1666,314.1485981806758
1667,296.9935875371011
1668,260.00176889207165
1669,190.120728897765
1670,146.85030980285381
1671,132.64745202526038
1672,92.55381703747314
1673,61.07968203162058
1674,44.30367364159675
1675,12.460623493209537
1676,7.874825148423016
1677,0.7364972012262829
1678,0.0
1679,0.0
1680,0.0
1681,0.040114928338925306
1682,7.845196159477209
1683,22.062447215101884
1684,48.547688932009365
1685,104.28175626662087
1686,185.7262368976124
1687,311.2975900481994
1688,321.5976441725006
1689,230.0278437660054
1690,218.53282366525872
1691,255.97930790850464
1692,350.75329066245155
1693,342.1171764434227
1694,281.5374598938562
1695,278.6601932709841
1696,245.84658635694325
1697,159.55986202746507
1698,103.88624768671589
1699,40.729520909269674
1700,11.374520757838713
1701,1.2007437035204156
1702,0.08906765700125885
1703,0.0
1704,0.0
1705,0.0
1706,10.392013126206527
1707,35.95874206274773
1708,75.59510236049869
1709,130.7225204829843
1710,193.71113945037519
1711,266.8265895682589
1712,288.27651898840634
1713,343.73243173237427
1714,375.826610058738
1715,351.58176723843934
1716,354.0963242256268
1717,305.77998231812296
1718,273.2056396442897
1719,218.04535430886745
1720,147.39495434537608
1721,82.58694283853598
1722,52.137772686021236
1723,14.087569040348125
1724,5.01300789438628
1725,0.0
1726,0.0
1727,0.0
1728,1.0489292866321063
1729,0.0
1730,9.71952508129495
1731,24.70200526486247
1732,54.19874221654444
1733,107.02770907975916
1734,187.13320639353412
1735,248.01565626819857
1736,239.93273547443687
1737,288.9418838238877
1738,343.0821088062534
1739,347.83471562927633
1740,290.5512630206464
1741,276.3531459255965
1742,243.69941682448282
1743,204.18352308632433
1744,153.0163270988799
1745,115.28321809697961
1746,73.94366242880265
1747,34.083472665579144
1748,6.606684038310839
1749,0.0
1750,0.10118208013989131
1751,2.1510399811502294
1752,0.37447876270499897
1753,0.2640010418949284
1754,9.08939889802531
1755,36.71014718813837
1756,75.03688438586047
1757,130.3093397015788
1758,216.6167541088814
1759,299.9454646227441
1760,425.802917998594
1761,482.48651430051217
1762,462.10790929449416
1763,456.03480977910596
1764,405.69644405237125
1765,323.5850551353922
1766,241.20419430128197
1767,167.09907594318227
1768,123.89416931899598
1769,80.24438379569435
1770,41.82071972014093
1771,19.0451213706949
1772,5.795323094468849
1773,3.8899812922322394
1774,0.09158478854823161
1775,0.020531739087825098
1776,0.0
1777,0.3841909166976644
1778,6.3554167591817485
1779,13.41197965238629
1780,36.059485439939955
1781,83.28474183271078
1782,135.02257735785892
1783,187.57208616058492
1784,221.12190171123825
1785,253.7343014713168
1786,267.1799474927069
1787,286.5882525438553
1788,288.01255946345566
1789,252.89834901319276
1790,217.1193304389328
1791,178.86251706481602
1792,139.2040170216583
1793,88.30836073943874
1794,53.14452318193802
1795,28.30273954746781
1796,9.013957918994443
1797,0.913744265262351
1798,0.1521104830902244
1799,0.378880555600843
1800,0.5499331269208272
1801,0.8927453057570565
1802,8.009466056712908
1803,29.286762599625398
1804,49.35034310251351
1805,89.38727919681794
1806,131.37874882474134
1807,229.0034517456878
1808,291.05093072737117
1809,407.10181303001553
1810,415.7402709449756
1811,412.81461177896114
1812,421.9995660653888
1813,326.57779121477574
1814,236.34486398608055
1815,191.52362308819468
1816,149.44573955923335
1817,162.09380493508084
1818,90.74378137769605
1819,31.29083309012515
1820,8.551809087558048
1821,0.5243277341869024
1822,0.3525549242067836
1823,0.17662178195668382
1824,0.3837207304941188
1825,0.16266418644178485
1826,6.9782503687748
1827,21.641201407814926
1828,47.9540410692629
1829,85.32842864650691
1830,116.11600487814157
1831,162.1825340957696
1832,183.95469728592525
1833,224.12433086084638
1834,241.63570482995175
1835,251.20201790629753
1836,264.6378015863429
1837,266.56635045863806
1838,202.2021886026613
1839,172.56125982302459
1840,136.91105648266364
1841,140.00854371851923
1842,96.22139983590094
1843,41.48491868356718
1844,10.806502752190324
1845,0.38523349591347994
1846,0.15659258035822174
1847,0.0
1848,0.0
1849,0.17828544506045782
1850,13.91998011187461
1851,60.93264019207863
1852,128.5561958590389
1853,271.9439331629361
1854,438.41256082057663
1855,623.3400250659126
1856,741.4708716072049
1857,856.7638867421523
1858,883.9100661315275
1859,886.4614847547377
1860,887.9520507094079
1861,813.9547734998185
1862,653.6759073620711
1863,518.749169748203
1864,357.79942984740734
1865,253.8703518111655
1866,124.12109510481861
1867,49.89981226379392
1868,14.201162962905322
1869,0.006983893780989715
1870,0.0
1871,0.0
1872,0.2856103200602464
1873,1.5784163073702555
1874,21.570714755993357
1875,63.6155349739617
1876,120.89201529779928
1877,232.46934602610764
1878,362.73244834165644
1879,512.3203586766551
1880,605.3328146810163
1881,732.0932403542447
1882,681.1005788093954
1883,565.1203311367616
1884,400.4281442328903
1885,284.71045155703257
1886,218.53947512632863
1887,247.72027574498253
1888,230.83558854495135
1889,127.36788323039796
1890,52.88382282250534
1891,29.19549012563713
1892,9.320945001163809
1893,1.0059030811928722
1894,0.338080833402955
1895,0.2767079091837583
1896,0.8943040683546412
1897,2.0139556913312022
1898,13.153543957522233
1899,37.950920693011106
1900,86.30110820542923
1901,141.5622360634194
1902,384.67216233628966
1903,582.9453258923818
1904,616.0746585882258
1905,697.6479363700875
1906,795.8301623586443
1907,876.5199906687773
1908,851.4539453059948
1909,784.7058397135015
1910,663.5975348924544
1911,553.8397718119217
1912,382.5805089407937
1913,245.81695984891078
1914,136.4628336337996
1915,52.20895957854948
1916,14.852327631012082
1917,0.06598282140562141
1918,0.0
1919,0.030142641640860297
1920,0.0
1921,0.256222656446754
1922,17.05995784588022
1923,54.77529052637902
1924,125.43127036971048
1925,260.3362410618668
1926,434.63466973370294
1927,584.1399149078928
1928,715.5842566294938
1929,842.280398857558
1930,873.0885060492609
1931,888.4751208328734
1932,851.2302620162628
1933,797.8379546593648
1934,665.4948237276703
1935,544.4785112570574
1936,376.1195330041104
1937,258.51394095651654
1938,141.0219029853642
1939,55.70909641355296
1940,17.77966243261522
1941,0.51092415353206
1942,0.0
1943,0.0
1944,0.0
1945,1.0476950871026933
1946,21.17649129410453
1947,56.30428093891993
1948,116.33260668099634
1949,245.3551673457206
1950,418.08676510239894
1951,591.6695164301605
1952,699.0729352453845
1953,772.1786966708772
1954,813.1033956804872
1955,724.5797254095562
1956,590.0506306484498
1957,688.6669393461486
1958,488.6056000832501
1959,357.0736920269464
1960,280.1341869665078
1961,161.54349600776612
1962,100.52478786165935
1963,46.15687528543419
1964,14.020586726918033
1965,0.7841990773899116
1966,0.0
1967,0.0
1968,0.0
1969,0.3395306699264822
1970,8.06714118864317
1971,24.34954591864252
1972,50.46488213510856
1973,107.15729987027582
1974,133.2401927249274
1975,248.93630714353776
1976,214.24665340494823
1977,136.3986522589034
1978,290.6110618948388
1979,520.2619580007779
1980,601.1778114934923
1981,712.5204326905825
1982,619.7428546290316
1983,533.792962483997
1984,377.4631317912738
1985,242.36801368229547
1986,123.41143393736262
1987,50.67152014791324
1988,14.866592446783738
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,3.0542223423702186
1994,1.2708430572895701
1995,4.6534345700910995
1996,13.177181729957201
1997,36.862663607150274
1998,65.92658815492516
1999,117.16144290896202
2000,224.52104818196463
2001,231.38197012641675
2002,250.4539955986557
2003,268.99719717272666
2004,264.3189329507103
2005,276.46219615592565
2006,408.98644182398874
2007,459.7787862666061
2008,306.5603026475476
2009,167.7013364429485
2010,116.32200462868774
2011,46.891717123496065
2012,11.699979799005293
2013,0.9073871545618193
2014,0.08734601666530849
2015,0.0
2016,0.0
2017,0.0
2018,16.38007110915051
2019,46.20561858685688
2020,104.00858872739319
2021,236.50290630178577
2022,398.833353695185
2023,581.2694092378048
2024,709.9216654857624
2025,819.9912333783782
2026,835.9185671718687
2027,820.827963249099
2028,786.6465594527792
2029,712.0593587347827
2030,577.5935761361881
2031,479.31841181335966
2032,346.0509703876506
2033,236.59048350583572
2034,125.55613169434031
2035,49.913643307657466
2036,14.871222085290986
2037,0.6723657860590322
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,16.356867741028225
2043,51.58679202662193
2044,113.83112251563071
2045,227.9799348201745
2046,399.2311516525699
2047,586.7951165965734
2048,697.6904621306624
2049,792.2498590642216
2050,855.6361568946234
2051,862.6563474932893
2052,824.6996400883318
2053,761.1277636561191
2054,611.9408737177505
2055,420.14936842672114
2056,268.846368922522
2057,165.77647549268553
2058,100.3993853272048
2059,56.96070719124798
2060,19.107778749186757
2061,1.7423789100157192
2062,0.11223987661875752
2063,0.15149800809436215
2064,0.0
2065,0.0
2066,14.371261392460276
2067,47.49933101905053
2068,73.56670344470383
2069,99.37635383797337
2070,121.0489330695773
2071,180.47287446616951
2072,202.22601186592954
2073,247.89816817197217
2074,277.485224955927
2075,252.59392146768676
2076,224.43044147484392
2077,253.08433822286418
2078,200.86070345328855
2079,190.37351867423104
2080,135.14158873427334
2081,77.78492787205107
2082,43.78825132404063
2083,22.47306026071495
2084,6.26394402987077
2085,1.9636710332648397
2086,0.011146499293811436
2087,1.5681152873641164
2088,10.174023586714364
2089,2.695675092395283
2090,10.534624464570472
2091,16.54326752380743
2092,21.327061968737148
2093,41.948831194466045
2094,68.87569805809001
2095,113.96123442761413
2096,101.79830530428994
2097,76.05279857839922
2098,141.26028370720678
2099,157.95588772414857
2100,193.88790881787602
2101,197.34187494807202
2102,163.6796904579571
2103,140.9196615289767
2104,118.16110260277958
2105,83.59570137241339
2106,56.90102684794166
2107,23.756564142866086
2108,9.757336813825342
2109,1.176544812927905
2110,0.08230484452518591
2111,0.01909532050774665
2112,3.297975313489992
2113,3.2617036130131862
2114,21.0713906710633
2115,56.12659307766261
2116,98.87962579795949
2117,184.03641398516365
2118,321.7323059448897
2119,490.7179583715281
2120,560.311920224525
2121,630.817941599066
2122,655.8740095717303
2123,613.7821318322335
2124,607.8368341852396
2125,622.2120843896508
2126,475.3303931089122
2127,386.15385650462633
2128,257.9041198985172
2129,162.90514526498418
2130,95.69898534026919
2131,48.73942181548836
2132,21.434052939923472
2133,2.67350332935147
2134,1.9493695638450852
2135,1.048310327284397
2136,2.4348778870098764
2137,3.2284530538748966
2138,7.483837469243913
2139,24.024519048420345
2140,56.107788273022024
2141,42.46658089369579
2142,66.47518061796552
2143,157.90614441617632
2144,195.16132531957993
2145,308.543468128842
2146,400.0503988125913
2147,446.7595314365926
2148,484.8080914087571
2149,490.020316067296
2150,297.0505785948347
2151,194.9134226848166
2152,135.57674464470722
2153,107.88003513536304
2154,69.58859689973197
2155,40.27913607264689
2156,12.922235238103834
2157,0.16084918919783775
2158,0.6709723989713212
2159,0.6886503253751939
