id,prediction
1845,5.7118907
1846,4.804214
1847,0.0
1848,0.0
1849,0.0
1850,17.950571
1851,53.57317
1852,128.10909
1853,262.5216
1854,426.81284
1855,603.77826
1856,730.3075
1857,840.95074
1858,832.06134
1859,838.8166
1860,841.5215
1861,801.453
1862,639.59393
1863,498.629
1864,360.6383
1865,232.8368
1866,121.66113
1867,52.151047
1868,19.54484
1869,5.8380384
1870,4.5163255
1871,0.62537134
1872,0.0
1873,0.0
1874,14.127475
1875,52.862392
1876,111.79291
1877,200.10193
1878,305.94824
1879,485.0781
1880,597.1238
1881,675.17505
1882,660.76306
1883,516.6966
1884,354.69708
1885,250.6506
1886,259.13742
1887,274.5207
1888,211.87625
1889,130.0051
1890,64.09893
1891,35.52421
1892,15.800142
1893,7.072975
1894,5.104792
1895,1.4488168
1896,0.0
1897,0.0
1898,9.412623
1899,28.440672
1900,71.40489
1901,156.68858
1902,327.95682
1903,525.86005
1904,584.9106
1905,692.203
1906,727.31696
1907,773.6668
1908,783.0548
1909,765.3286
1910,613.8151
1911,491.451
1912,351.14035
1913,229.03606
1914,121.84269
1915,57.113533
1916,19.965384
1917,4.766064
1918,3.7677205
1919,2.0815725
1920,0.0
1921,0.0
1922,16.208986
1923,48.326122
1924,114.52795
1925,237.94785
1926,396.10742
1927,573.71014
1928,678.3694
1929,780.80945
1930,813.5109
1931,821.3383
1932,805.54504
1933,769.644
1934,610.19214
1935,491.02844
1936,353.5006
1937,230.78638
1938,122.320816
1939,55.115086
1940,22.963066
1941,6.103235
1942,5.507516
1943,3.7466455
1944,0.0
1945,0.0
1946,14.194462
1947,45.153584
1948,106.828156
1949,230.77855
1950,342.7847
1951,573.6372
1952,688.1892
1953,727.1021
1954,757.7069
1955,640.6956
1956,548.0723
1957,647.0095
1958,477.30923
1959,309.55054
1960,247.06541
1961,150.189
1962,86.09965
1963,43.669456
1964,13.112188
1965,1.5989674
1966,0.73308116
1967,0.0
1968,0.0
1969,0.0
1970,2.5086055
1971,14.14755
1972,41.485947
1973,89.80106
1974,123.22649
1975,217.72342
1976,212.67595
1977,148.84926
1978,310.2382
1979,529.15497
1980,601.6653
1981,669.5039
1982,598.1536
1983,499.39154
1984,333.6451
1985,216.01279
1986,114.00702
1987,50.310207
1988,18.447723
1989,2.6534019
1990,0.94212615
1991,0.0
1992,0.0
1993,0.0
1994,6.566297
1995,20.975035
1996,25.9844
1997,38.51564
1998,62.801933
1999,100.65996
2000,215.90451
2001,251.22046
2002,264.1092
2003,309.5256
2004,333.01193
2005,382.36566
2006,388.88126
2007,401.5541
2008,272.8021
2009,150.32216
2010,96.708435
2011,46.196476
2012,16.534107
2013,5.840993
2014,4.045852
2015,0.6667915
2016,0.0
2017,0.0
2018,15.499905
2019,48.81059
2020,104.61393
2021,220.6339
2022,377.1333
2023,533.91547
2024,647.7196
2025,747.0609
2026,779.7667
2027,785.8443
2028,750.1246
2029,671.8603
2030,549.0802
2031,424.91553
2032,296.5209
2033,211.5579
2034,110.88255
2035,45.825977
2036,16.431343
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,12.262593
2043,46.637543
2044,112.148056
2045,223.80128
2046,358.28134
2047,511.26376
2048,636.54504
2049,739.74774
2050,744.84595
2051,780.3584
2052,780.5899
2053,703.814
2054,557.632
2055,392.4835
2056,253.27284
2057,157.64557
2058,98.49695
2059,46.74844
2060,16.867306
2061,3.491186
2062,2.6807702
2063,1.3885273
2064,0.0
2065,0.0
2066,13.376435
2067,44.79469
2068,77.566345
2069,113.440704
2070,164.32938
2071,192.23285
2072,217.92125
2073,273.17844
2074,348.77875
2075,283.76865
2076,259.51013
2077,267.82196
2078,219.99672
2079,197.9413
2080,129.47415
2081,80.642815
2082,38.602627
2083,21.240921
2084,10.0262
2085,2.9505272
2086,2.5550005
2087,0.0
2088,0.0
2089,0.0
2090,2.4061217
2091,13.168822
2092,18.106222
2093,31.284733
2094,60.82928
2095,96.971016
2096,92.36269
2097,95.75045
2098,132.11226
2099,139.82556
2100,175.11818
2101,198.07507
2102,190.87129
2103,152.32883
2104,112.45438
2105,87.832466
2106,54.484447
2107,25.82896
2108,11.58529
2109,2.9912674
2110,1.9338479
2111,0.3437153
2112,0.0
2113,0.0
2114,8.257226
2115,40.649277
2116,95.77599
2117,178.27809
2118,245.50523
2119,329.48068
2120,500.38037
2121,610.53436
2122,625.2211
2123,493.8267
2124,487.23016
2125,524.27075
2126,434.11508
2127,299.83267
2128,163.17554
2129,139.79326
2130,91.67966
2131,48.752243
2132,17.652815
2133,4.5104785
2134,1.709622
2135,0.0
2136,0.0
2137,0.0
2138,7.7877283
2139,30.724854
2140,54.467644
2141,55.72365
2142,85.82863
2143,181.82697
2144,249.47905
2145,385.00974
2146,462.8909
2147,513.4306
2148,491.94543
2149,500.45425
2150,283.2067
2151,210.40857
2152,126.43167
2153,97.29436
2154,66.37603
2155,39.736446
2156,14.875677
2157,3.4120386
2158,1.9689461
2159,1.030276
