id,prediction
1343,3.9662430986140147
1344,3.5609496172585713
1345,4.178987415218549
1346,18.762162985737167
1347,59.71004570524886
1348,104.34507916862765
1349,153.27981916355424
1350,178.39598098224474
1351,214.42108516437034
1352,247.36094497916653
1353,304.4756546521065
1354,428.75913519966923
1355,330.1155684060692
1356,308.7274965462326
1357,317.68516342672984
1358,253.67066261448983
1359,251.4686929002267
1360,168.70280884506715
1361,103.07434851610168
1362,51.23012209736568
1363,23.012702091580017
1364,9.04337544943677
1365,4.851956413783337
1366,4.049139877931257
1367,2.8662668954960893
1368,2.3184243339669233
1369,3.1945636903800576
1370,11.15053740195588
1371,18.751374061882384
1372,28.074129821388098
1373,49.079532922210525
1374,80.7033504407653
1375,170.03032054808986
1376,135.96276026024213
1377,115.2972863397359
1378,135.15438417532985
1379,154.7583495014406
1380,215.32300315253661
1381,211.68748654311543
1382,212.1593879716958
1383,193.51084462639653
1384,153.325426926666
1385,110.81037458954349
1386,64.96380239245275
1387,26.443464392703326
1388,7.95501536751625
1389,3.655845484348944
1390,3.9949809300245325
1391,3.621291377705285
1392,0.4714112
1393,0.6283571
1394,19.75999256177873
1395,62.588341882078254
1396,143.28842787772757
1397,243.5359737822092
1398,344.14900945271347
1399,484.3597503170608
1400,679.4745383110768
1401,772.4841526183184
1402,812.6293476952757
1403,743.9893820472215
1404,721.8284473902789
1405,711.4436904564344
1406,549.7955936725316
1407,417.61847790693315
1408,255.47325130961676
1409,150.90533264720716
1410,88.09736299728644
1411,48.51842612184443
1412,17.29671048396934
1413,4.574885649854164
1414,0.78482335
1415,0.370456
1416,1.0004067869392304
1417,0.182232335
1418,9.595734531698437
1419,39.1386091344315
1420,67.60790659447812
1421,67.74455932956542
1422,95.6171510074827
1423,208.50106571659614
1424,272.66993380260226
1425,492.6306611720135
1426,571.1256251355765
1427,621.3083694348736
1428,639.9198305102373
1429,605.9673579765938
1430,355.015168423107
1431,274.1604890273112
1432,176.56475262256913
1433,119.66257784157654
1434,76.78024458836053
1435,48.276031582950424
1436,15.671605316752744
1437,3.2672509308564033
1438,3.392606680856409
1439,2.676829553786896
1440,0.1268803033465156
1441,0.08303743441653565
1442,0.23073010550509038
1443,1.262718777173418
1444,31.75536928146837
1445,84.98222869493704
1446,182.9678879300286
1447,323.227805218321
1448,400.0849797903659
1449,470.0442565171892
1450,511.9843878795931
1451,549.5420154699403
1452,388.71618529195996
1453,473.21267237870154
1454,397.86827407854213
1455,309.01060108832417
1456,227.71434469919262
1457,137.89642926206093
1458,64.17362728067116
1459,20.65772652040002
1460,8.421728140490618
1461,7.483217080619802
1462,4.964923814185408
1463,1.3244224760518357
1464,0.13011095
1465,0.324228825
1466,0.189715325
1467,3.7698821031558785
1468,36.45245431993709
1469,99.80759216665987
1470,183.26151669768336
1471,304.11762560962165
1472,438.47617364194684
1473,564.8061693693421
1474,621.0897418382391
1475,642.8152923871021
1476,648.1554632110496
1477,594.378240317011
1478,509.7492184748217
1479,411.8421915803384
1480,311.3402795073614
1481,176.25103053161826
1482,88.23363332947346
1483,37.414527107630526
1484,13.88101229339512
1485,10.388485469611263
1486,7.824110914286736
1487,1.789126142894092
1488,0.115746215
1489,0.01686552
1490,0.58488835
1491,16.651760600156525
1492,62.947496849119766
1493,152.63580479454475
1494,282.399018126105
1495,463.65773421578376
1496,632.8503867369484
1497,783.3541222572345
1498,848.9763423053953
1499,779.8433392518268
1500,760.0956989535116
1501,698.6203448254639
1502,571.2594018838895
1503,391.42164932569324
1504,246.47408329344182
1505,164.4649872688544
1506,89.00966527998858
1507,42.032886887264645
1508,14.813884243503715
1509,11.054373216586193
1510,10.175088429334007
1511,1.5548211029576706
1512,0.7319137003836862
1513,0.8755600279346397
1514,2.2119558113198075
1515,17.27330554100694
1516,61.34255317888673
1517,134.61457124516684
1518,278.2887116222888
1519,445.6061633519232
1520,568.3065969647754
1521,559.4722508517261
1522,608.0175929089936
1523,667.7197134538363
1524,607.0536325521462
1525,528.4926290495682
1526,540.7858556459639
1527,493.40710748803775
1528,355.95840588109087
1529,183.34631938539138
1530,88.41704072518935
1531,42.88388488950943
1532,14.991111542917384
1533,10.377761379720912
1534,7.876277000390006
1535,1.8613182756371809
1536,0.1960788675
1537,0.231195925
1538,2.421236177665262
1539,24.16432373600619
1540,66.38504948603452
1541,144.57864703260694
1542,294.6138952164256
1543,483.4269010120164
1544,663.5002853143177
1545,732.6398753856121
1546,768.853675950572
1547,829.0092920355467
1548,845.1444370673648
1549,745.1514837665292
1550,647.5717362808855
1551,505.56098853231015
1552,350.24113107412575
1553,210.20483000281936
1554,111.90999077327875
1555,55.054443321885955
1556,22.266852399073972
1557,12.273396577251937
1558,10.322300089243022
1559,1.2037403636448214
1560,0.08186663
1561,0.202806725
1562,0.897625925
1563,22.100422061528718
1564,67.81544527076716
1565,173.90321874849198
1566,300.76204457785593
1567,496.99821843235213
1568,617.6189018317909
1569,695.8187015589652
1570,735.9284807823922
1571,675.5099817575942
1572,659.1368446115152
1573,672.4823551909412
1574,589.5702525044159
1575,489.6584962954139
1576,327.73244240991784
1577,198.05915694344236
1578,115.19885997019321
1579,58.32245348315899
1580,23.112853591105644
1581,12.572415561083217
1582,10.551825474853747
1583,1.0222161803400136
1584,0.0
1585,0.26945835
1586,2.215958519136266
1587,26.353456466298447
1588,78.13138042695132
1589,193.4367969257122
1590,344.5803339186483
1591,535.140243600291
1592,705.8445777410624
1593,771.7696256658004
1594,783.0100562948558
1595,788.1995095199729
1596,767.0202880029146
1597,670.5010049398851
1598,596.7414872778182
1599,442.38956271143104
1600,316.50784294313934
1601,193.40998465658276
1602,107.64668874714414
1603,52.8916428643998
1604,19.644900518454136
1605,10.213052614870154
1606,9.665153534652463
1607,3.251066038187771
1608,0.683991235804334
1609,0.8189772781998432
1610,3.6269109723255974
1611,8.8029307343114
1612,21.459798338256448
1613,40.83786571221344
1614,66.14140797929407
1615,84.5004520364993
1616,109.09757121999048
1617,149.1205962972486
1618,183.06573147929143
1619,315.30615218180697
1620,388.126151909747
1621,443.447036571224
1622,372.17320602707883
1623,323.7566453977079
1624,256.03247011158453
1625,140.23318700675347
1626,89.98007482723649
1627,48.78311253753155
1628,20.94690280444477
1629,12.638607970657812
1630,9.329608934619877
1631,1.405416801433625
1632,0.8684842855963543
1633,0.9336714151549821
1634,3.757925499696851
1635,26.914073580948227
1636,54.13958980790529
1637,123.52698872563462
1638,238.37712194225526
1639,358.63994109643215
1640,431.0281799127698
1641,413.6458414164311
1642,453.82733511688446
1643,455.19682019629977
1644,565.8202963147397
1645,512.9862376703234
1646,324.14828088298225
1647,260.1124021958325
1648,158.40569132168886
1649,100.99129404121838
1650,63.73296234210166
1651,27.5041882680339
1652,14.95769176959563
1653,7.495988432616548
1654,5.972509821482271
1655,2.3407164166292582
1656,0.2778140691072161
1657,0.649168075
1658,2.579325810754443
1659,12.705576350765082
1660,25.37085502812549
1661,53.094899742802454
1662,123.142391261616
1663,195.9005535289604
1664,359.82245391086497
1665,380.1876005124068
1666,370.56661865107424
1667,353.929681211553
1668,292.3914459642912
1669,257.31598399709424
1670,189.4699156252193
1671,162.81667679711188
1672,119.39177574265474
1673,77.47404093021237
1674,58.443720905583945
1675,27.760637964233347
1676,17.695872597525685
1677,11.869291231301368
1678,10.778448393641744
1679,2.153682970815951
1680,1.5133658715727214
1681,1.6479705167767402
1682,3.6361670535372506
1683,17.175839943365354
1684,41.40083517187965
1685,112.1993570404399
1686,222.506276385746
1687,349.9552500867979
1688,371.79815799701464
1689,258.13121117612934
1690,246.09600205537328
1691,292.70882390651286
1692,449.25650076449693
1693,399.0071416918685
1694,373.898843017389
1695,347.7611067424137
1696,281.8681086205902
1697,192.66483678801455
1698,122.65181406001824
1699,65.64031029345644
1700,28.563266432362248
1701,11.731085136522115
1702,8.29521236682111
1703,1.757390445343255
1704,0.7973158623458863
1705,1.285711750689194
1706,6.693427734209166
1707,29.13829800030772
1708,70.46181167256785
1709,139.3529469522148
1710,209.11408978864108
1711,259.1847739207385
1712,312.9371684553979
1713,376.6637092661675
1714,430.2311178711751
1715,415.28077729958534
1716,379.847067785523
1717,307.31805299549256
1718,297.7106092739986
1719,263.37448828258516
1720,191.0426030623721
1721,124.59608068104444
1722,69.81795592364205
1723,34.85717425566595
1724,19.581773632032384
1725,11.648070093428725
1726,9.53069443678378
1727,2.3440947486931925
1728,1.1702593512885642
1729,1.332956643159819
1730,8.707914825497145
1731,27.755690092179407
1732,61.27414782935825
1733,138.83424550675235
1734,223.9183815208411
1735,335.47201456467576
1736,409.52264704297227
1737,455.0835137848038
1738,512.1070716333276
1739,490.75186980518356
1740,433.5524032787097
1741,407.2094308784867
1742,360.5320519025812
1743,286.8918697567935
1744,225.7272361736999
1745,154.04681180900866
1746,93.75176413958174
1747,52.56942473788137
1748,23.21305619127928
1749,10.278688367814919
1750,8.358121587916365
1751,2.8980489447853186
1752,1.1566424551230128
1753,1.4579704817262562
1754,7.947036969726645
1755,31.910993826686614
1756,74.1894689508322
1757,142.25229830392655
1758,244.50661696101074
1759,352.5703995918051
1760,463.58904305487
1761,532.5569798240408
1762,564.5281022299358
1763,544.7392518803664
1764,518.8520221429272
1765,433.85651522788396
1766,287.1594521545752
1767,193.1925022909474
1768,174.51965367765897
1769,108.94274904844353
1770,59.194719486036085
1771,34.51606531445751
1772,18.332687923185986
1773,8.48496126392294
1774,5.543993323846421
1775,2.159389133814828
1776,1.3639847540152121
1777,1.8970914459661374
1778,5.567459779799571
1779,14.644558190363647
1780,34.335923200766366
1781,81.90468013896049
1782,137.87519342044425
1783,170.75808438453356
1784,222.69806308166207
1785,300.6074042480557
1786,295.36414273077025
1787,353.11901639765756
1788,339.21262513303907
1789,310.64197575594704
1790,244.72505940701745
1791,230.02217794528445
1792,179.09903248318616
1793,121.06912665632905
1794,69.74106433054439
1795,39.7719871990045
1796,21.499780690286244
1797,10.305358014360625
1798,7.761791480635107
1799,2.2122368386860463
1800,1.2587616922691687
1801,1.506168758874703
1802,4.9797455535357145
1803,22.28209855411006
1804,45.36395233246503
1805,85.02550792913647
1806,150.05399055838276
1807,216.3681783770105
1808,317.5779334279919
1809,411.24025575830655
1810,451.33361901679257
1811,465.9059815124723
1812,457.57343041780393
1813,395.06122258015455
1814,288.13531255653646
1815,238.22724323968413
1816,224.11806646720987
1817,166.38938095772048
1818,102.30375119521625
1819,45.39422732757264
1820,19.33575517475002
1821,10.594666183689274
1822,8.02060859796499
1823,2.336618717849365
1824,1.6136396624395055
1825,2.0642820798400243
1826,6.070546951391481
1827,18.0103767424217
1828,45.616703115236106
1829,95.49937734212999
1830,128.55155927873142
1831,171.90682375002885
1832,216.95346312869702
1833,282.5911458954504
1834,323.3858787612021
1835,348.2448807051339
1836,367.3340374059623
1837,382.70350172343325
1838,300.2297646169985
1839,217.55594494888527
1840,177.34561830209805
1841,163.57135519792672
1842,115.26951842287377
1843,64.43280206350066
1844,30.770994671039205
1845,12.578052073190324
1846,9.118690830417972
1847,1.4463208287151215
1848,0.18943320986549717
1849,0.792457175
1850,11.425308118869172
1851,43.03461628426773
1852,103.39543366622925
1853,221.99111719260694
1854,405.5729649376805
1855,598.1070803644928
1856,761.0374387819397
1857,865.3690983249571
1858,873.4192869085609
1859,871.6735027954428
1860,901.5501131500539
1861,861.6320456949763
1862,698.7647833977499
1863,564.1245014181535
1864,415.60402263765263
1865,281.5436641081427
1866,151.43910431634723
1867,77.95616943503717
1868,36.27194214926155
1869,15.180443460750395
1870,11.498583552801646
1871,5.044226795071044
1872,0.6392706309013813
1873,1.3617180515222134
1874,14.056531127722454
1875,47.07844045046119
1876,93.18617022579619
1877,178.3075695494179
1878,290.35866365729794
1879,468.56753677781523
1880,600.1949874968395
1881,705.9805402895365
1882,716.3086405708733
1883,594.0383145480828
1884,438.5441754152846
1885,297.61595904627325
1886,271.70351159082935
1887,285.93819962931457
1888,248.00995583045528
1889,153.48192304636927
1890,76.82867938624574
1891,50.744320580451976
1892,27.20642768856339
1893,15.59573261503773
1894,11.18694865417652
1895,5.638228874436532
1896,1.5537659184661765
1897,1.5107393140957766
1898,11.281557792801692
1899,31.004706068694908
1900,70.72054697410036
1901,158.27921592074446
1902,328.01946579022564
1903,533.9851288225614
1904,630.3519734117339
1905,687.8935470149012
1906,732.7374794068671
1907,804.7555734693437
1908,833.2763050613576
1909,806.8443749775058
1910,667.0710503304476
1911,573.5070783324538
1912,418.29668321936924
1913,285.8286577843423
1914,158.26941914435508
1915,80.83507990738613
1916,37.07933307527555
1917,15.142940306083016
1918,11.80199622321947
1919,6.629540197751174
1920,0.367545775
1921,0.546101925
1922,14.841414608222662
1923,44.939695410428435
1924,102.34363574370823
1925,202.4450810411871
1926,353.84116153966704
1927,543.3120439605991
1928,681.8761094243729
1929,805.6297537874061
1930,868.2976303350736
1931,884.15164923362
1932,884.4416618774867
1933,841.3421870331547
1934,683.5090725381465
1935,569.4921140059632
1936,419.09146929202217
1937,286.1662857379369
1938,159.74088019500743
1939,83.60117558242905
1940,43.02764230340753
1941,16.688360312615544
1942,12.841680358073646
1943,6.130317252842133
1944,0.40744833029359473
1945,0.74359025
1946,12.595325931612704
1947,42.943361347915356
1948,98.56371964397633
1949,195.30497540536732
1950,338.10035107508816
1951,558.9499134893691
1952,708.5105092508109
1953,783.9388724662475
1954,833.2624174131387
1955,706.3844386579924
1956,617.7258887373766
1957,726.8235185804024
1958,514.8406654850496
1959,349.66836226779645
1960,267.21053299861893
1961,164.02586788779257
1962,93.24480345238618
1963,54.91434886763399
1964,23.331322482298322
1965,9.756016833276371
1966,5.764486567919357
1967,2.2283829112280635
1968,0.3159498
1969,0.74654185
1970,3.465930545977154
1971,12.56387610789137
1972,38.20107891704717
1973,96.95004150315302
1974,137.56023582951082
1975,229.7506149958781
1976,248.43557390091712
1977,175.25068388704955
1978,353.9994268603193
1979,538.9238964021341
1980,645.7806466092882
1981,711.60197285375
1982,662.2913455394139
1983,549.8061699901382
1984,394.93962250688946
1985,261.78927106490835
1986,139.38401694521724
1987,71.72932696242336
1988,40.701210365483064
1989,17.457806861067272
1990,8.35502202269833
1991,4.633686268728485
1992,2.570288492036081
1993,4.38209938660426
1994,6.802396163349761
1995,15.937164864187338
1996,21.495439090910452
1997,39.05467691076975
1998,68.48122071203663
1999,115.44432719581152
2000,218.62061047227894
2001,267.04250804200683
2002,285.51918897490884
2003,322.93582728053036
2004,327.5406701482827
2005,400.34451372054536
2006,407.5915918969565
2007,434.9627088264653
2008,311.88102315626395
2009,181.13896924180733
2010,115.5028167507884
2011,66.73465676170473
2012,31.248895136831464
2013,17.57656545921426
2014,12.215083613982799
2015,5.515000272409083
2016,1.1825756324703343
2017,1.8984043384964184
2018,18.10290205481547
2019,42.09671781131517
2020,92.3733576170362
2021,197.7267220523053
2022,358.39560569702724
2023,537.2110619210239
2024,675.9764889948902
2025,772.3321990402967
2026,833.8875428354179
2027,836.3408410169061
2028,800.0023941509179
2029,708.0323789655313
2030,600.0791241085169
2031,459.4000704767044
2032,346.81469466869487
2033,235.06541513166104
2034,126.23370154947932
2035,60.167589189074704
2036,29.17422794777847
2037,9.152217254544274
2038,5.057884965601908
2039,2.2816941493210576
2040,2.4262411294225754
2041,2.4944981380818483
2042,16.26524156113883
2043,45.8551536961333
2044,99.83870116208361
2045,196.8317162293068
2046,338.3714646870088
2047,538.1764032413178
2048,704.6559289374898
2049,774.376783336335
2050,808.6371373439883
2051,842.2133468257689
2052,823.6459154428959
2053,781.9375998670519
2054,617.7116170186159
2055,431.17724800937594
2056,288.92135505066943
2057,181.26876759973186
2058,120.1383503375732
2059,71.62292704417479
2060,31.72179252336783
2061,16.182782025341282
2062,11.498321128781942
2063,6.857463366872551
2064,2.2768582553033667
2065,3.4489491504240952
2066,14.366079864255099
2067,44.940011910119466
2068,71.632609872138
2069,100.09519564596683
2070,133.46490819063433
2071,162.34866549827976
2072,190.74279973185054
2073,257.68672617447254
2074,333.6133759495566
2075,270.8663214223799
2076,261.941702379949
2077,273.40976949204963
2078,216.849889595112
2079,217.23924554123312
2080,153.39326444969007
2081,102.93536345150127
2082,57.38467904093655
2083,33.553666685716124
2084,21.97570811124581
2085,14.198600556112037
2086,10.136250692375395
2087,4.381513747804142
2088,2.5147376488360393
2089,4.301001678319166
2090,7.010851615597504
2091,12.462787092891954
2092,17.82063518582073
2093,35.36968815016034
2094,61.695700227268865
2095,107.7428161097456
2096,104.8053441765094
2097,92.17391247807012
2098,118.96255388928543
2099,126.41694864575709
2100,168.63129206579538
2101,182.35175142510752
2102,188.21214589632007
2103,173.1759850052278
2104,140.24977930874138
2105,106.4904722226211
2106,71.35624260237498
2107,38.331380732747625
2108,22.453858566239358
2109,15.196926970960927
2110,11.995568471017041
2111,6.344474025324162
2112,0.356390275
2113,0.5907124795259201
2114,11.22285996524965
2115,35.051792076056955
2116,80.95861958876024
2117,148.76131896203978
2118,205.12314963364753
2119,357.52899118330856
2120,543.2465910582544
2121,616.3879828321476
2122,639.7232558509916
2123,572.0217768741663
2124,589.7929942657865
2125,609.8214664227993
2126,471.7449432817051
2127,357.74734797299027
2128,237.2371802377696
2129,167.64212383050636
2130,99.34965306231658
2131,63.400215650755854
2132,32.36546747262065
2133,14.245363512132894
2134,7.426495394011132
2135,3.1332332811551415
2136,0.6388607653771257
2137,0.6469791
2138,7.99491208199955
2139,26.12841266422405
2140,48.089352349959285
2141,46.928211733477276
2142,77.29975910067526
2143,171.70162861570807
2144,227.101999480355
2145,358.76305228634806
2146,452.5493232774927
2147,502.9390268738249
2148,533.3952558510554
2149,494.5005476191691
2150,326.7289820764584
2151,250.38783226332498
2152,155.98385229119287
2153,117.57095181117518
2154,82.59245751081255
2155,57.10817367214992
2156,29.578560191733697
2157,14.859778164596317
2158,10.7714245860956
2159,6.863021409094486
